"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
265,105,-1,-0.71769714,1.2070831,0.14228891,283.78333,266.41504,255.03847,233.90608,213.34926,1
266,105,-1,-0.65073323,1.1684996,0.1432739,283.9808,267.76367,255.87413,234.36365,213.47931,1
267,105,-1,-0.35048351,1.2385229,0.14360984,284.4408,268.7655,257.15051,234.25768,213.60934,1
268,105,-1,-0.24239343,1.4718502,0.14069241,285.42575,270.66559,256.86151,234.46478,213.78275,1
269,105,-1,-0.19695379,1.8691822,0.14893994,287.98334,270.32846,257.07101,234.96089,214.01875,1
260,106,-1,-0.26814938,2.1097214,0.15567403,289.74857,264.44269,253.56943,232.77902,212.32094,1
261,106,-1,0.094044328,1.901529,0.15503143,288.21933,265.29037,253.8223,231.9554,212.33298,1
262,106,-1,-0.064667515,2.274848,0.14319742,287.26324,264.98453,252.92403,233.67006,213.57082,1
263,106,-1,-0.66588515,2.3125503,0.14201666,285.30054,265.41803,255.54179,234.14449,213.31071,1
264,106,-1,-0.72357231,1.4201285,0.14220428,283.63885,268.35126,255.73445,234.29622,213.19995,1
265,106,-1,-0.38868943,1.3052343,0.14610121,285.39685,269.1171,255.77539,234.30103,213.11566,1
266,106,-1,-0.30658078,1.1860393,0.14246839,286.1362,268.62579,255.94879,234.59242,214.4137,1
267,106,-1,-0.21509908,0.82527912,0.14520435,285.86407,269.18692,257.66345,236.05905,213.49135,1
268,106,-1,-0.24710087,1.0276864,0.14437677,286.01819,271.37604,258.07526,234.73692,213.38297,1
269,106,-1,0.0048884409,1.6973072,0.14957169,288.10132,272.08887,257.60565,234.46478,212.79295,1
260,107,-1,0.091504812,1.9743162,0.15405859,288.26508,264.92914,253.15521,233.0078,212.98561,1
261,107,-1,0.15189593,1.9062146,0.1462632,286.70694,264.96045,253.46347,233.08487,212.75443,1
262,107,-1,-0.20491058,1.7720429,0.14150694,284.45041,264.95804,254.07516,233.55928,213.22162,1
263,107,-1,-0.59573489,1.1872797,0.14237566,282.9549,266.03696,254.98549,233.70378,212.8387,1
264,107,-1,-0.70932138,0.97320318,0.14080444,283.10422,267.51801,255.2263,233.90367,213.07953,1
265,107,-1,-0.55164814,1.272464,0.14002115,283.9158,268.14175,255.59477,234.54907,213.7442,1
266,107,-1,-0.28118443,1.0879109,0.14297424,285.14639,268.59692,256.9747,234.51054,213.81165,1
267,107,-1,-0.060623147,1.0152209,0.14615647,285.57507,270.54761,257.03491,235.19208,213.45041,1
268,107,-1,-0.42506927,1.3011638,0.15044218,287.20544,270.64874,258.05841,234.62132,212.79054,1
269,107,-1,0.035097357,1.1576097,0.1520689,287.82919,272.51996,258.02951,234.41422,212.5184,1
260,108,-1,-0.21804255,1.6864485,0.14151835,287.13321,266.03214,254.25578,234.25768,214.34627,1
261,108,-1,-0.101223,2.0803494,0.14205369,285.08139,265.51434,254.95659,234.32751,213.50339,1
262,108,-1,-0.40749568,1.2280185,0.14081591,283.40524,266.04175,255.33228,233.28716,213.32277,1
263,108,-1,-0.44245991,0.80159998,0.14111456,283.14996,266.67755,255.05533,234.5274,213.47931,1
264,108,-1,-0.67008752,1.0487731,0.14127266,283.1933,267.36148,256.30038,234.10596,213.07953,1
265,108,-1,-0.46889395,1.1439747,0.14072305,283.56659,268.83292,256.19443,234.27454,213.19994,1
266,108,-1,-0.37767619,1.06399,0.14552239,285.07657,269.59634,257.17459,234.2962,212.85556,1
267,108,-1,-0.49509344,1.0609865,0.14859089,285.89056,270.84622,257.43225,234.16135,212.36429,1
268,108,-1,-0.59894991,1.3444245,0.14942835,287.72083,271.28693,257.53101,234.22156,212.85075,1
269,108,-1,0.12193714,1.0673732,0.15063106,288.7106,272.25504,257.98135,234.54185,213.26738,1
260,109,-1,-0.61749041,1.7751356,0.13929057,284.53952,265.50714,254.1739,234.1758,214.46667,1
261,109,-1,0.0016601136,1.5593269,0.14064327,283.1572,265.22778,255.5153,234.82843,214.14639,1
262,109,-1,-0.31500462,0.96436417,0.1411615,282.13367,266.87982,256.92172,234.13486,212.67014,1
263,109,-1,-0.51205534,0.87569863,0.13977399,282.6322,268.90756,256.07642,233.83142,213.03618,1
264,109,-1,-0.7584579,1.4943888,0.14180802,284.45282,268.86905,256.62552,234.39977,212.91818,1
265,109,-1,-0.18906277,1.5212085,0.14688005,285.53894,269.41812,256.90967,234.02408,212.75923,1
266,109,-1,0.011320007,1.2498204,0.14607726,286.14822,270.07077,257.56232,234.83325,213.56119,1
267,109,-1,-0.13991599,1.4287003,0.14747076,286.59616,271.51331,259.0145,235.42809,213.29868,1
268,109,-1,-0.09590105,2.1564193,0.14791211,288.30121,273.28577,259.20715,235.2836,213.78755,1
269,109,-1,0.25428438,1.802681,0.14936429,290.3988,273.92636,259.49854,236.06387,214.46428,1
210,130,1,2.3677678,7.1959105,0.12917721,271.51572,253.38881,234.92717,216.38846,208.09686,1
211,130,1,2.2803264,8.8511028,0.10811371,269.33142,244.36511,239.07417,230.25758,217.50348,1
212,130,1,2.1497445,8.9346228,0.075179197,261.38904,246.57106,249.96669,239.56305,225.27249,1
213,130,1,1.9812803,8.3450689,0.065142445,263.55646,253.47551,261.95737,249.70901,228.72592,1
214,130,1,1.6753933,9.4713125,0.063615657,269.2905,270.80286,270.22971,251.84995,234.93921,1
215,130,1,1.7569659,8.5408516,0.10086629,281.48828,277.28589,274.8945,258.3811,232.01079,1
216,130,1,1.7053213,6.8815899,0.13268834,291.41266,286.06876,277.41351,250.85052,225.81917,1
217,130,1,0.8920244,6.9764428,0.15160386,295.68732,287.36923,271.68912,246.68425,223.4639,1
218,130,1,0.65252858,5.372437,0.14281461,301.49121,286.03506,268.41388,246.78781,224.82457,1
219,130,0,1.4579046,3.2938244,0.14823167,301.16367,280.93198,267.83832,246.66017,222.63547,1
210,131,1,2.4449439,7.9680519,0.09893541,257.89948,248.70236,242.95387,232.11192,218.30785,1
211,131,1,1.8856305,7.515029,0.068355165,264.68832,249.71382,255.63571,238.86224,224.99796,1
212,131,1,1.8839175,7.9967952,0.066979982,266.9256,255.48158,261.42514,247.20203,230.42615,1
213,131,1,1.8808553,9.8650351,0.052816696,265.65884,266.16217,265.46136,254.35452,236.96696,1
214,131,1,1.7053698,12.5681,0.052273035,277.729,276.65009,278.45868,260.98203,238.00732,1
215,131,1,2.1806161,11.239998,0.097468406,285.90259,288.59021,281.74597,254.95659,226.28879,1
216,131,1,1.4960814,9.95924,0.1531502,296.83847,291.39822,270.92569,243.8642,221.89854,1
217,131,1,0.97594428,7.2885761,0.13533352,304.35944,281.22577,266.9834,248.43024,224.74028,1
218,131,0,1.0765266,6.0531402,0.12774138,294.8396,280.18784,269.62524,247.97748,226.42123,1
219,131,0,1.7005318,3.545995,0.14534545,295.827,282.86819,268.44037,245.51625,220.08995,1
210,132,1,1.9352618,5.9773121,0.064772859,253.68744,243.90273,267.06046,245.61258,223.28088,1
211,132,1,1.7329059,12.043563,0.042108081,255.58514,271.21228,260.83994,246.3495,231.257,1
212,132,1,1.2515874,11.955644,0.063850939,277.6134,266.90631,267.87924,255.58514,234.73451,1
213,132,1,1.5125216,9.6782026,0.072484329,280.53702,275.68439,276.47672,258.16919,235.93141,1
214,132,1,1.8155187,10.204487,0.090585865,286.9863,286.82495,280.55145,255.12035,230.40448,1
215,132,1,2.1426344,6.6672015,0.1461743,298.58444,290.68777,274.50195,249.4176,224.15508,1
216,132,1,1.4854826,5.247386,0.15928549,302.60141,282.67795,265.60587,240.32646,217.38548,1
217,132,0,1.3553388,7.5543261,0.13546011,295.93777,278.16489,267.01471,243.83047,220.34041,1
218,132,0,1.7363271,3.8128371,0.14609367,292.28445,280.6767,266.86539,242.47945,219.09775,1
219,132,0,1.5816971,2.5642674,0.153726,294.08344,279.72543,264.08627,237.04643,213.77071,1
210,133,1,1.7499775,12.31227,0.04542372,247.27428,261.13617,274.01306,256.74109,228.8945,1
211,133,1,1.392549,20.107695,0.043927509,268.23807,280.62613,275.06546,250.62897,231.51227,1
212,133,1,1.1337204,15.134799,0.071458846,283.14514,283.03918,271.99738,255.03847,233.25104,1
213,133,1,1.6618139,9.6510878,0.12858751,295.90887,282.99823,276.60916,254.01256,230.22868,1
214,133,1,2.0558624,7.061152,0.12961698,294.71198,288.79971,274.56213,250.16417,225.48201,1
215,133,1,2.0092895,3.5803323,0.15661052,299.40564,286.41556,269.18451,241.16454,217.76839,1
216,133,0,1.4455249,6.4693646,0.14833377,298.30991,272.9101,262.22949,241.10434,218.3512,1
217,133,0,0.99787885,6.3785119,0.13971956,288.50351,276.91742,261.37698,238.72498,217.29396,1
218,133,0,1.1566243,4.6751318,0.14812955,292.54938,276.37555,260.60876,236.43474,215.40831,1
219,133,0,1.413326,4.4110203,0.15296358,291.19592,276.58508,258.345,236.743,217.93697,1
210,134,1,1.3351859,19.628284,0.06785883,260.71713,282.26373,279.12097,256.32687,231.11009,1
211,134,1,0.9783842,19.23966,0.086065643,289.36325,288.41922,275.44357,251.66451,229.40747,1
212,134,1,1.1438223,9.1110601,0.11725877,301.31058,286.4035,272.68372,249.47301,227.61092,1
213,134,1,1.7975526,4.4436612,0.1360974,300.53271,285.73883,269.45667,249.24181,226.58499,1
214,134,1,1.8640429,2.8812921,0.15967776,296.49167,282.31671,270.42477,241.56671,216.69191,1
215,134,0,1.5893238,4.1516857,0.15893392,293.5199,279.82657,261.07596,238.31317,215.08319,1
216,134,0,1.3296896,6.7170544,0.14127734,291.96176,271.71802,260.42813,237.26077,218.82321,1
217,134,0,1.0613399,4.9736028,0.13273863,284.73459,275.10883,260.80142,240.22774,218.89064,1
218,134,0,1.320485,3.463521,0.13464276,287.63895,276.52246,261.35773,239.02361,218.9677,1
219,134,0,1.8865649,4.8818736,0.13646995,288.56131,275.62418,259.76346,241.58116,219.32172,1
210,135,1,1.0946915,15.854803,0.11198079,283.52084,289.40417,278.5791,250.62173,229.01974,1
211,135,1,0.70231611,11.228201,0.14272615,297.06964,289.41382,271.14966,251.048,227.38454,1
212,135,1,0.6119439,4.6114426,0.14426342,305.22638,285.81592,271.69632,247.54158,226.94864,1
213,135,1,1.5441234,4.6726465,0.14402497,297.34659,282.93805,267.70346,244.97681,223.07617,1
214,135,0,1.3916689,3.2387376,0.15114023,294.96725,278.36719,262.65817,241.48242,219.15555,1
215,135,0,1.5563189,5.816082,0.1281268,290.21576,270.62708,263.35898,240.09769,219.96953,1
216,135,0,1.324903,5.551589,0.12138865,283.59549,276.89816,262.20059,243.01648,221.79739,1
217,135,0,1.2820841,5.7276034,0.12996946,287.59799,277.52429,264.65219,240.04951,221.88892,1
218,135,0,2.2153554,5.6364503,0.12501734,292.16885,278.69952,260.9122,244.43735,224.82697,1
219,135,0,2.2860007,5.2632618,0.17525658,296.88904,275.73254,266.52582,240.18921,207.87289,1
210,136,1,0.88711131,5.9221253,0.13445526,294.91428,284.24573,279.18118,245.99309,226.47662,1
211,136,1,0.734788,5.689239,0.1419927,293.19476,290.85876,266.97617,248.14365,226.89325,1
212,136,1,0.59705949,6.2654319,0.14994361,302.10049,283.17163,270.94495,246.91785,224.99074,1
213,136,0,0.81391895,6.2341566,0.14027756,295.32849,282.71887,266.92319,245.99068,222.91724,1
214,136,0,0.92516893,4.0526667,0.12807916,292.0629,274.66812,265.12662,243.80879,222.64992,1
215,136,0,1.0024356,5.5691614,0.11782563,284.33002,276.50079,264.96527,244.49515,224.58856,1
216,136,0,0.98407209,6.1625004,0.12860496,286.75995,277.98428,266.55954,243.20433,221.72034,1
217,136,0,1.9348468,6.223753,0.12262359,292.63605,281.56775,263.93454,242.90811,223.58191,1
218,136,0,2.3804898,4.545918,0.1706259,299.05164,277.65915,264.67389,240.55043,211.98378,1
219,136,0,2.1925697,2.400878,0.18327181,299.99326,276.77533,257.83444,228.59106,207.90903,1
210,137,1,1.7565213,2.4174125,0.1398292,297.36346,284.32037,282.56717,254.17149,224.52835,1
211,137,1,0.77244055,2.6316471,0.12865748,293.90521,293.99432,271.0509,245.88229,225.3327,1
212,137,0,0.63527459,5.9301071,0.14012823,300.0607,284.48172,268.52225,246.35913,223.50244,1
213,137,0,0.58551484,6.5348597,0.15699542,300.72296,281.52679,266.39096,243.89067,220.91116,1
214,137,0,0.65811437,5.2381935,0.13627616,290.59628,278.63449,264.18982,241.78346,222.13696,1
215,137,0,1.050567,5.8697801,0.12811182,289.6691,276.18771,264.11276,242.89125,221.44579,1
216,137,0,1.6532561,6.2117233,0.14909928,293.43079,278.91867,265.31689,239.90021,220.04178,1
217,137,0,1.938897,4.0614767,0.16667865,298.14374,279.27509,261.02298,238.31076,212.78572,1
218,137,0,1.8652897,2.1696527,0.17286609,300.95657,273.1413,256.91931,232.50206,211.9308,1
219,137,0,1.9160184,2.7872636,0.15014887,298.63983,268.83774,251.1949,235.78691,219.6059,1
210,138,1,1.952063,2.0717294,0.12804215,295.45129,285.52209,276.49356,256.45212,229.28464,1
211,138,0,1.2868419,1.9691473,0.14251153,295.53079,290.17242,276.11066,247.30077,222.32721,1
212,138,0,1.1735519,3.9829881,0.14289995,299.05405,288.08688,267.98764,244.29767,222.92445,1
213,138,0,1.2508571,4.5144176,0.15478034,300.65555,281.69296,266.9039,242.82141,219.577,1
214,138,0,1.0540267,4.1123328,0.15362503,296.70361,279.50388,263.85266,238.00974,217.92493,1
215,138,0,0.9137733,4.157752,0.15520348,297.68857,278.80789,259.61896,237.47751,219.24464,1
216,138,0,1.1983033,3.4626606,0.16003937,300.25577,275.3689,259.11804,237.34746,215.29271,1
217,138,0,1.2558539,2.7606652,0.15892299,298.57239,272.39471,255.98732,235.68095,215.67804,1
218,138,0,1.3592559,2.3810022,0.1520002,297.82584,268.7944,255.15166,237.78818,218.27412,1
219,138,0,1.0869113,2.5822926,0.14348312,296.59283,269.43018,256.35818,237.9736,220.2224,1
210,139,0,1.8532269,1.2802116,0.1272475,292.87207,286.36499,270.79565,247.58252,225.83603,1
211,139,0,1.5951649,1.9309099,0.14307629,295.19604,284.3252,267.69623,246.26039,222.50301,1
212,139,0,1.5609782,1.7456688,0.15701488,296.4122,281.17279,267.15195,240.07602,215.25659,1
213,139,0,1.3402992,2.2705569,0.15944237,295.43204,278.37439,260.46667,231.44725,213.99466,1
214,139,0,0.57083458,2.5906622,0.16172226,296.7662,272.58017,252.31955,233.67007,215.96461,1
215,139,0,0.74917424,2.5023353,0.15290596,298.73376,269.05206,255.85005,235.77007,218.41621,1
216,139,0,1.126035,3.4860442,0.1481486,295.12378,269.27603,255.82596,240.1579,218.98938,1
217,139,0,0.89515179,2.7474742,0.15706772,295.08527,269.5578,258.86758,237.98807,214.55338,1
218,139,0,0.78008628,2.9524763,0.1418267,294.41095,271.77582,254.53032,235.44495,219.00142,1
219,139,0,1.2018343,4.0409789,0.15084299,293.55121,266.79553,254.51587,236.56238,216.75452,1
120,210,0,1.7513051,1.5740917,0.099289894,278.94757,269.41812,255.52975,238.147,228.67535,1
121,210,0,1.5618967,4.5872211,0.10222855,279.25342,278.54541,264.59439,241.79791,227.47604,1
122,210,0,2.2893128,7.4110203,0.14224996,287.74249,283.34262,265.54565,240.15308,218.0598,1
123,210,0,2.4088726,3.860599,0.15765452,292.65292,284.98264,258.5184,227.24966,217.10371,1
124,210,0,2.3433661,2.0918064,0.12360683,294.84201,279.03909,246.44101,239.17291,232.08784,1
125,210,0,1.8919169,3.7724452,0.12097705,294.44226,271.61685,265.53122,248.5097,230.14198,1
126,210,0,2.0584183,4.2402906,0.13359943,291.11646,280.6478,269.89496,242.13988,226.92697,1
127,210,0,2.2723508,6.5456142,0.10898385,292.2724,283.78574,265.54324,245.46086,235.58945,1
128,210,0,1.9767807,6.6942849,0.11476492,302.56769,277.95779,272.32248,249.96429,232.86812,1
129,210,0,1.8118565,4.9001307,0.13507137,303.32629,287.50168,275.86261,246.96361,234.0867,1
120,211,0,1.5565614,2.9872222,0.10039252,278.78381,275.09198,260.90497,242.54688,226.13466,1
121,211,0,1.912954,5.6396737,0.12842458,284.13013,284.94171,265.39636,239.4884,222.22365,1
122,211,0,2.3493805,5.6854048,0.15957624,292.75647,284.37094,261.42996,230.16125,217.2458,1
123,211,0,2.3878503,2.0474043,0.12198179,295.29959,279.18839,248.62289,237.79298,231.93854,1
124,211,0,1.6474111,3.7876134,0.12479839,295.34293,269.71674,263.65759,248.1292,228.80058,1
125,211,0,1.7966123,4.7821169,0.11828673,288.62872,280.58035,271.99976,241.63416,234.51537,1
126,211,0,1.6974473,8.2764521,0.10492439,292.12311,286.70694,261.21323,250.69881,234.62614,1
127,211,0,1.4937757,6.8477092,0.11095565,302.95782,271.99014,276.1853,248.19182,233.19324,1
128,211,0,1.6671779,4.1169782,0.13128845,303.08545,290.64203,273.84448,247.14903,232.57913,1
129,211,0,2.0216706,6.2380958,0.15266773,306.18729,285.58231,274.23462,247.34412,227.9866,1
120,212,0,1.5262681,4.2289066,0.13138948,282.61774,279.13058,263.69373,237.39322,219.89729,1
121,212,0,1.9412837,5.1948714,0.14907989,288.54443,286.30237,259.08673,233.04391,217.55646,1
122,212,0,2.2188604,3.9221995,0.12745394,295.35498,279.68689,254.74225,235.71227,230.12753,1
123,212,0,1.4543854,2.655575,0.11798218,295.97873,270.54279,262.2897,248.22311,231.20161,1
124,212,0,1.5149963,4.561532,0.12113846,291.07312,278.26843,272.23578,244.69745,232.78142,1
125,212,0,1.4729755,8.2221098,0.10176866,291.17667,287.08987,267.4819,250.93964,236.20355,1
126,212,0,1.3355947,8.1907558,0.10697194,303.38651,279.7471,276.40686,250.95889,234.57797,1
127,212,0,1.4518399,3.5924718,0.1365983,305.24808,287.26807,276.53448,247.17554,230.80424,1
128,212,0,1.953439,4.0857234,0.15136431,305.65506,288.56131,273.78668,246.38081,227.0233,1
129,212,0,2.0610101,4.1176271,0.12915996,308.80988,288.94662,272.65964,245.60295,237.68221,1
120,213,0,1.6049465,4.9531398,0.14216846,285.89777,279.79767,255.93915,232.28532,218.29822,1
121,213,0,1.9019974,3.4519782,0.13137037,291.68723,276.90778,254.55682,235.15836,226.85953,1
122,213,0,1.5782118,2.2660856,0.12403131,294.48318,271.44586,260.52686,244.73116,230.54898,1
123,213,0,0.94226575,2.9524143,0.11332053,292.77335,275.63141,269.75769,245.96417,232.81032,1
124,213,0,1.2667607,5.7155442,0.11351969,291.14777,284.55881,267.52283,247.65718,232.00838,1
125,213,0,1.1144774,7.2568641,0.10474142,301.32983,276.98483,274.04437,247.64755,235.01628,1
126,213,0,1.3797845,3.8951089,0.13456099,304.01746,288.60464,274.12625,248.65901,231.13899,1
127,213,0,1.4946471,5.5826001,0.14967179,304.79532,287.05374,274.59103,244.74561,228.48991,1
128,213,0,1.9750137,4.0188737,0.13688219,310.18979,288.27954,271.52295,247.019,235.21857,1
129,213,0,1.5618063,2.8256476,0.12060245,306.23062,288.56613,273.84689,253.00349,238.21925,1
120,214,0,1.936739,4.3569508,0.12607931,289.80154,274.01065,250.68436,235.31972,227.56274,1
121,214,0,1.5291533,1.7572196,0.12437305,292.73721,267.72513,259.65027,242.65765,228.46103,1
122,214,0,1.3370495,2.3965213,0.10987807,291.3067,273.4736,266.92798,243.83769,233.37866,1
123,214,0,1.0990063,4.3016858,0.11085098,290.66129,281.3847,266.07788,248.09789,233.47981,1
124,214,0,1.0411137,5.6380649,0.12192774,298.47849,278.40332,272.80893,246.97565,232.12637,1
125,214,0,1.1010456,3.1049945,0.1273104,302.95541,284.35892,272.64276,246.70833,233.93257,1
126,214,0,1.056637,3.8669651,0.14143126,301.46951,287.20306,271.86008,246.23151,229.39542,1
127,214,0,1.3629897,5.3795643,0.13541235,309.83578,286.25903,270.16708,245.82932,232.79347,1
128,214,0,1.1320808,4.8625245,0.12064679,305.50574,286.83942,272.14426,250.73734,236.82729,1
129,214,0,1.0819484,2.4760399,0.12247819,302.55563,290.95752,276.6236,253.54294,236.46364,1
120,215,0,1.6805625,2.3936572,0.11842563,292.82632,267.3085,256.28595,244.43013,230.0023,1
121,215,0,1.3335655,1.8594892,0.11062717,292.39282,272.30801,265.60587,245.11407,233.66284,1
122,215,0,1.1321857,4.219131,0.11595097,290.15558,278.88254,269.18454,248.02565,233.35458,1
123,215,0,1.0364077,5.5369344,0.12741752,296.59283,282.15536,270.7258,245.16223,232.08543,1
124,215,0,0.80533403,3.3505695,0.12863339,300.87469,283.40524,271.05814,244.95032,232.25883,1
125,215,0,1.0857816,1.5720133,0.13217379,303.37686,284.37335,269.92868,246.67943,230.68625,1
126,215,0,1.0893227,2.8675122,0.13662761,304.95667,285.01154,270.69449,244.32416,230.21664,1
127,215,0,1.0665836,3.4001894,0.12500152,302.89761,285.29813,269.33865,248.37244,235.32213,1
128,215,0,0.40001237,2.612824,0.12365339,301.77054,288.70099,274.79092,251.99203,234.49609,1
129,215,0,0.84781945,1.981568,0.12387881,301.77777,293.9606,277.61099,250.45798,234.87419,1
120,216,0,1.2578493,1.8486775,0.10746061,291.94006,270.76675,265.1218,246.43138,235.18486,1
121,216,0,0.67397743,3.5099819,0.11567244,291.09479,279.40994,268.29108,249.12862,234.55389,1
122,216,0,0.87096649,4.6874361,0.12126765,296.81918,281.61108,271.7204,247.04308,234.08669,1
123,216,0,1.0181869,3.6109264,0.12303839,299.93304,284.19757,269.72879,246.25317,234.77063,1
124,216,0,1.2738129,2.0280478,0.12842666,302.80368,280.91031,269.28085,246.55661,231.0547,1
125,216,0,1.14939,1.9795605,0.13871364,303.23959,280.83804,270.58853,242.62634,229.58807,1
126,216,0,0.93796122,2.6062081,0.13272604,301.52249,285.45465,266.88947,247.5753,232.81755,1
127,216,0,0.63271224,2.0232732,0.12375739,301.51288,285.01395,274.26111,250.3761,234.62856,1
128,216,0,0.36527556,1.2213757,0.12500927,300.77112,293.00693,275.28223,250.15213,234.98979,1
129,216,0,1.0578099,3.1019375,0.12454406,303.01562,295.7981,275.4267,249.83424,234.17339,1
120,217,0,1.3165419,3.6596193,0.10579368,290.17001,278.22269,268.56561,252.11967,236.47568,1
121,217,0,1.1399494,4.2713704,0.12102117,296.23157,280.64297,274.24908,249.07564,234.69357,1
122,217,0,0.82972562,2.8775578,0.11672804,298.86862,286.49261,270.98108,247.81372,236.88026,1
123,217,0,1.5230273,2.6938717,0.12046749,302.29797,283.60992,269.97925,249.25143,234.19266,1
124,217,0,1.3203211,1.7755675,0.14146936,304.24625,281.0307,271.94678,244.46144,227.88786,1
125,217,0,1.2661884,2.3207967,0.13499703,300.52789,283.94949,266.81241,242.85995,231.71216,1
126,217,0,0.56141406,1.7458841,0.12330358,298.64706,284.29871,270.43683,249.36462,233.593,1
127,217,0,0.79473925,1.7234097,0.12214071,300.62665,289.4668,274.83188,251.26233,235.31972,1
128,217,0,0.86905509,2.5064807,0.12940691,301.13477,295.17435,275.93484,250.23401,232.32144,1
129,217,0,1.0060015,3.0283635,0.13407531,305.30588,295.59097,276.03839,247.69571,231.76031,1
120,218,0,2.0072606,5.3673158,0.11202753,292.034,278.61765,272.9751,245.71854,234.15172,1
121,218,0,1.3564645,2.9703112,0.10940948,298.03055,284.56601,270.65598,251.3129,237.74242,1
122,218,0,1.2307916,1.9002395,0.11394736,300.2919,284.66476,273.19186,250.35442,237.56421,1
123,218,0,1.7573758,2.6507928,0.13396882,303.06378,284.48413,272.89563,248.04008,228.90656,1
124,218,0,1.4528356,3.0100515,0.14085983,301.68866,285.04044,270.09726,240.09769,226.70059,1
125,218,0,1.4390616,2.5960746,0.12313084,299.98123,285.80869,264.67868,245.0033,234.59242,1
126,218,0,0.67482048,1.9228718,0.11833042,299.50922,285.12473,272.2695,251.60912,235.57259,1
127,218,0,1.0044053,2.102241,0.12167232,297.62836,291.83652,276.41891,252.50258,233.54243,1
128,218,0,0.64298421,3.4693415,0.13716406,301.47192,295.43204,277.92407,248.22072,231.13899,1
129,218,0,0.34573126,2.2706852,0.1359797,306.60632,295.52597,274.99564,248.02083,231.57007,1
120,219,0,2.1213367,6.545774,0.091520101,291.15741,280.52979,267.30127,247.62347,237.48233,1
121,219,0,0.95559138,3.9294403,0.10619555,298.70486,283.46786,272.08167,253.65132,238.83817,1
122,219,0,1.5829849,2.4368751,0.12065886,301.44543,283.03677,276.09619,250.69157,234.06261,1
123,219,0,1.4181488,3.978353,0.13691112,298.64224,289.48846,272.32248,243.38977,227.57719,1
124,219,0,1.65318,4.1423678,0.13348395,303.97409,285.76291,265.84909,242.70822,232.81996,1
125,219,0,1.2351439,4.7722225,0.11286355,302.14624,283.81464,269.06653,250.51578,235.88806,1
126,219,0,0.60945207,2.7729955,0.11609222,296.45795,287.75455,275.67236,252.34604,235.03073,1
127,219,0,0.87735707,3.3016405,0.12414716,298.47849,292.83594,277.69769,251.55614,233.46295,1
128,219,0,0.64277995,2.9933712,0.13598302,302.65921,295.35257,277.85422,249.27071,231.36537,1
129,219,0,1.0028822,2.1164391,0.13933419,306.26917,296.30383,277.47614,247.35857,229.8578,1
170,100,0,1.6133417,9.5955572,0.094748482,267.09659,249.18161,238.31799,231.35092,223.63489,1
171,100,0,1.3994982,3.84834,0.090012766,271.65298,249.27071,246.32542,239.78461,227.00403,1
172,100,0,0.72475523,1.5070111,0.089732401,269.82513,257.16254,252.03297,237.1259,225.06058,1
173,100,0,1.5896068,3.1297815,0.092924803,273.26651,259.20474,246.06052,236.16501,223.84923,1
174,100,0,1.3561888,1.9031802,0.11859598,276.78497,254.02219,244.35306,228.3671,216.24397,1
175,100,0,1.6555654,2.9961483,0.11289803,272.939,251.12988,239.80388,229.34726,221.32538,1
176,100,0,1.3946472,1.662025,0.086813264,271.2171,248.84686,242.38553,235.41846,227.39417,1
177,100,0,1.751213,1.4336803,0.10202292,269.98407,250.0847,248.22552,235.70264,219.50233,1
178,100,0,1.806543,2.8880799,0.12465501,271.09668,257.82242,245.47772,230.207,212.64845,1
179,100,0,1.5221965,3.4926536,0.14440618,277.21844,253.17929,239.7798,226.57054,206.73621,1
170,101,0,1.4385109,3.7763667,0.094760306,272.40436,248.87575,240.41075,233.75676,222.50783,1
171,101,0,1.3670853,1.31906,0.086788371,271.63373,250.14009,246.81671,236.59128,228.07329,1
172,101,0,1.3069433,1.4528023,0.093748748,270.45126,256.51712,249.75237,240.11696,224.41998,1
173,101,0,1.4521939,2.1561224,0.099892184,273.63498,257.36966,248.48802,233.1571,221.88651,1
174,101,0,1.0902249,1.6367127,0.11816024,273.72888,254.03423,241.35239,228.10701,217.54443,1
175,101,0,1.3949177,2.6850317,0.096739002,272.57053,249.27553,240.26385,229.51825,222.0334,1
176,101,0,1.32898,1.1574047,0.088060051,269.5289,249.21773,241.84848,234.65504,225.46997,1
177,101,0,1.8678125,1.0431004,0.1068734,270.41513,248.85408,244.98885,235.27878,217.80934,1
178,101,0,1.678797,2.5049562,0.13010068,270.70654,253.21542,242.18805,229.45082,210.20409,1
179,101,0,1.4090447,3.3723266,0.14386429,274.39359,250.86256,236.09758,223.24234,204.70364,1
170,102,0,1.3628153,1.9646339,0.1004042,271.51813,249.5862,242.63116,231.32684,223.27365,1
171,102,0,1.3641139,1.1407883,0.083948262,271.36398,252.25453,245.54756,237.40767,229.93246,1
172,102,0,1.5723921,1.4579474,0.092543215,271.7999,255.14442,249.02748,240.90927,225.99257,1
173,102,0,0.98464924,0.98336321,0.10280768,272.99677,256.87836,248.84445,232.76457,221.33742,1
174,102,0,0.46476069,1.6708809,0.10898053,272.48865,254.1691,241.26328,230.24072,219.74316,1
175,102,0,0.87587225,2.135375,0.1015479,271.51572,250.04376,242.68655,229.46045,220.38857,1
176,102,0,0.8474735,1.2789584,0.094983436,269.9118,250.30385,240.20847,232.67305,223.15083,1
