"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,136,124,0,3.1520953,13.654537,0.28439403,322.1347,284.82129,273.92877,199.56203,204.74939
3,137,124,0,3.0494516,56.796162,0.19636112,319.64941,297.18524,226.94383,185.05232,180.41885
3,138,124,0,2.9343171,52.17234,0.17018886,326.88379,310.77258,170.24159,184.24315,161.21547
3,139,124,0,3.1984904,30.826551,0.15728872,346.64828,237.55217,186.52135,177.18939,172.39938
3,140,124,0,2.7978415,21.8202,0.20159701,362.58368,167.59973,212.18365,178.61748,183.80244
3,141,124,0,3.0170145,20.467216,0.25823292,343.41159,218.52458,209.3058,204.72772,180.96793
3,142,124,0,3.272938,40.210075,0.3334761,241.61247,265.12421,220.34763,182.8584,148.16275
3,143,124,0,3.25735,39.481991,0.22754051,241.28737,264.92435,203.88724,139.127,142.81161
3,144,124,0,3.0083504,25.803288,0.35923636,287.58115,228.70184,150.21939,124.48002,110.15816
3,145,124,0,2.4888005,32.076164,0.39444292,319.17496,184.42377,131.99617,134.90775,108.74693
3,146,124,0,3.1916258,28.631939,0.38197297,319.83002,169.85867,157.28761,141.01265,131.48802
3,147,124,0,3.3449314,22.403147,0.27053851,241.78346,174.93767,191.65814,156.24484,164.69539
3,148,124,1,2.8024344,18.514059,0.25195736,212.31853,219.2037,203.36465,184.20943,192.36377
3,149,124,1,2.1104565,11.948858,0.26435128,257.20349,249.08046,214.74844,210.86153,198.59631
3,150,124,1,2.4796388,17.665882,0.26942977,280.65982,273.86618,229.34726,212.98079,190.79599
3,151,124,0,3.1037259,19.7558,0.27094609,295.63193,269.87811,241.63174,206.9987,169.2518
3,152,124,0,3.2947462,19.241034,0.32253501,324.68747,254.68204,231.20883,181.69763,153.73062
3,153,124,0,3.2174289,9.2431555,0.34675726,342.01721,264.91711,213.5106,161.15285,153.83899
3,154,124,0,3.36112,11.884683,0.40758041,330.30109,258.55933,198.17006,166.20294,146.30598
3,155,124,0,3.6403673,23.719452,0.375736,294.48318,251.67654,191.04886,189.29083,165.52864
3,156,124,0,3.5801795,25.918734,0.31076106,298.04739,249.4754,226.69577,210.96991,191.01274
3,157,124,0,3.1918395,22.405046,0.30330676,320.98358,256.53882,256.82538,221.42171,192.8382
3,158,124,0,3.1235752,36.803387,0.32010785,330.38779,289.28619,264.03571,220.23685,174.57161
3,159,124,0,3.3099082,53.447388,0.40116569,331.2692,302.10049,247.58252,184.76093,138.86691
3,120,125,0,1.0849187,15.671755,0.22415145,257.75256,206.85179,196.43372,182.55255,169.71417
3,121,125,0,2.4366736,25.809114,0.11310357,257.87299,208.00775,193.57271,179.10635,170.95683
3,122,125,0,3.5976906,28.439991,0.072057299,262.94235,207.85362,186.81516,176.50063,153.3429
3,123,125,0,3.811332,13.714436,0.23441698,264.70038,199.59814,182.83914,129.52771,96.980217
3,124,125,0,3.2975144,12.883419,0.36160606,259.5997,175.81186,116.25585,85.774635,78.783485
3,125,125,0,2.9010482,30.42761,0.29443538,228.77168,135.21118,96.929642,91.874725,94.254082
3,126,125,0,3.1770744,41.140461,0.39629439,187.73993,120.26799,112.43877,114.43281,114.66882
3,127,125,1,3.1658523,31.213623,0.28626385,170.06819,140.78387,140.8224,140.89465,136.39604
3,128,125,1,2.7066944,32.091564,0.24822754,158.14977,160.11731,170.81715,159.84276,151.0069
3,129,125,1,2.0912993,25.059357,0.29297808,176.97264,208.57851,197.4789,166.12106,155.37305
3,130,125,1,2.2310219,20.810682,0.31692189,234.51054,237.01512,203.51396,168.78218,164.40639
3,131,125,1,2.8955278,16.43445,0.28559881,257.78387,251.65247,199.2056,180.4357,182.20337
3,132,125,1,3.3124645,13.316941,0.2091179,298.58685,246.21465,203.92337,194.42523,214.27884
3,133,125,1,3.1247096,9.0958643,0.15631178,307.68521,244.69263,225.95163,216.02722,239.71237
3,134,125,0,3.5155568,18.288418,0.21062642,300.72296,256.86392,237.78094,260.06207,214.13194
3,135,125,0,3.665385,19.610708,0.34643981,303.33109,270.75711,262.74728,235.72913,167.58528
3,136,125,0,3.5376356,40.180813,0.3791869,314.87625,292.45786,291.46326,153.98108,149.50655
3,137,125,0,3.1743417,56.670044,0.23128176,327.06198,317.26041,190.89473,134.09375,156.62534
3,138,125,0,3.1656384,37.122101,0.30864453,333.69672,299.8006,132.43929,170.1284,154.52293
3,139,125,0,3.4112909,31.508842,0.25157666,365.12198,200.52292,182.81987,195.60286,176.37299
3,140,125,0,3.0473044,22.174929,0.15000889,366.20087,173.25189,239.14162,199.87029,198.3266
3,141,125,0,3.535758,25.553699,0.25276011,294.34592,244.1026,242.28197,189.11504,166.66292
3,142,125,0,3.4782798,44.4021,0.47407538,274.31891,276.38037,199.12372,154.81194,110.93843
3,143,125,0,2.8277586,39.879761,0.30970246,283.13071,274.83911,157.83427,115.48039,109.51756
3,144,125,0,2.8545139,41.208195,0.41263041,273.83005,195.18382,141.91335,123.00617,123.27349
3,145,125,0,3.2830801,31.736614,0.38663214,303.24442,183.27744,155.15872,152.43257,137.93251
3,146,125,0,3.3334527,23.342789,0.3388277,296.47723,198.26398,184.27927,176.51749,153.57649
3,147,125,1,3.1189632,20.974564,0.2855069,241.74974,220.08754,213.81165,192.61423,183.0896
3,148,125,1,2.6189384,16.766129,0.22545242,274.1142,253.88733,237.6774,191.675,203.90892
3,149,125,0,2.9746668,21.120895,0.22022334,294.11472,266.59805,228.9234,204.08231,189.44737
3,150,125,0,3.1700451,20.600313,0.25568202,300.92285,278.9837,211.23962,193.38005,170.75696
3,151,125,0,2.8578329,13.68902,0.31052059,326.05536,258.78571,208.44847,170.12358,157.65367
3,152,125,0,2.4986227,20.052557,0.38897294,322.12268,235.09334,201.01421,165.35284,146.27708
3,153,125,0,3.3711705,14.421165,0.35555074,316.47534,226.14911,190.99347,172.3488,169.85626
3,154,125,0,3.4499619,14.675425,0.28334767,297.20453,257.99338,220.04178,201.00938,200.89619
3,155,125,0,3.1661067,18.130302,0.27312532,302.93857,268.18991,239.02602,231.78922,201.22853
3,156,125,0,2.7165787,27.975321,0.2532146,308.25116,288.90326,260.41125,221.49155,191.7617
3,157,125,0,3.1767673,45.824348,0.2565982,333.26562,298.66873,253.95717,203.47543,183.57124
3,158,125,0,3.6017189,54.558865,0.33857393,345.22501,291.53308,230.78979,194.93336,137.93491
3,159,125,1,3.0931606,40.064808,0.34786174,355.35413,266.94485,208.35936,145.81952,120.02717
3,120,126,0,2.6088009,22.447264,0.17737406,277.52429,211.53343,194.00861,182.83673,172.04295
3,121,126,0,3.6740165,39.880222,0.15590955,276.13956,210.77725,195.993,177.22069,142.44316
3,122,126,0,3.6647828,22.734877,0.29038343,272.89804,204.61935,187.24623,126.27898,95.265541
3,123,126,0,3.1497891,12.264324,0.38185883,264.97974,190.02777,124.62933,91.942162,88.587463
3,124,126,0,3.1151609,24.08456,0.24744828,245.53792,166.12589,108.22193,108.88179,106.14361
3,125,126,0,3.063205,40.746941,0.19051301,192.20723,131.02083,128.04182,127.22543,124.4174
3,126,126,0,2.7920039,33.017895,0.3164556,183.60977,141.6075,152.74083,142.97537,136.53572
3,127,126,1,2.2320631,26.218475,0.2753469,182.23708,161.9837,175.9684,154.07982,145.85324
3,128,126,1,1.9092232,18.971447,0.32179606,188.35403,210.69296,181.79877,159.9993,150.17845
3,129,126,1,1.9073648,16.999218,0.3137325,214.60155,231.38704,187.96631,165.78151,161.19138
3,130,126,1,2.4678352,21.077354,0.31987846,244.70949,224.69452,195.87741,173.6035,167.9104
3,131,126,1,3.3488865,18.685724,0.27364254,278.68988,228.12387,208.47737,187.86275,190.07352
3,132,126,1,3.4847941,12.969125,0.15732358,291.4801,249.66808,213.72012,202.2424,240.73587
3,133,126,1,3.2027879,13.088774,0.12025377,283.75684,266.47766,228.9812,247.20444,258.53284
3,134,126,0,4.046659,23.73214,0.27637994,304.32812,259.21918,256.79169,272.18762,185.1053
3,135,126,0,3.5693998,32.455303,0.48623234,328.48285,274.78851,288.43365,210.63997,118.42087
3,136,126,0,3.2218289,52.250099,0.48467815,329.92542,312.43188,235.47385,130.99916,135.17024
3,137,126,0,3.5387917,30.009287,0.27722248,320.90167,298.77228,171.93459,162.27269,173.26875
3,138,126,0,3.5810421,25.882298,0.19987451,349.76456,220.67996,184.431,213.32758,210.92174
3,139,126,0,3.5100768,31.084974,0.21686234,373.06198,229.20999,247.50064,224.79085,201.85709
3,140,126,0,3.3479409,30.820065,0.33047655,307.17947,261.849,247.43803,217.69133,145.82916
3,141,126,0,3.4061406,30.424463,0.33819732,286.53357,279.01019,225.22916,148.97914,145.52332
3,142,126,0,2.9760175,37.436844,0.44378287,306.62799,247.662,189.21619,144.49739,121.0868
3,143,126,0,2.9992292,26.497377,0.34097177,322.38516,228.69943,160.92166,145.25359,126.12968
3,144,126,0,3.0831347,22.938721,0.30411074,320.58862,199.64391,162.58334,149.88464,147.57274
3,145,126,0,3.2761436,21.189083,0.20792776,271.18338,211.6996,187.27032,176.16347,174.80522
3,146,126,1,3.1341622,25.19552,0.18749452,240.88759,195.36926,200.84081,197.78233,192.93211
3,147,126,1,2.9669144,21.957739,0.2380603,252.40384,234.56593,226.71745,204.9854,195.62695
3,148,126,0,3.3023767,13.363142,0.26657993,282.14572,245.52588,226.01906,200.01477,173.77449
3,149,126,0,3.2446082,13.03365,0.3140367,264.51251,266.27536,212.41245,170.76418,152.2664
3,150,126,0,2.7520134,10.522171,0.35816991,287.94962,249.31888,198.64449,159.40446,147.38489
3,151,126,0,2.5929127,16.272774,0.3592881,288.94904,237.73038,182.22745,170.0706,150.50116
3,152,126,0,3.3698103,20.681801,0.34796131,315.39401,231.23051,205.95352,183.80003,174.35007
3,153,126,0,3.3968625,12.48903,0.2590231,309.25781,247.24779,233.21249,210.71463,210.06921
3,154,126,0,2.7818527,13.97938,0.25079817,307.96939,274.85114,259.02893,233.10654,205.97278
3,155,126,0,2.7338574,35.709335,0.28657392,305.7514,294.24478,258.89166,217.2458,184.11792
3,156,126,0,2.712373,44.689346,0.26206645,331.17047,301.64532,241.16695,202.5314,176.4332
3,157,126,0,3.5319815,48.210991,0.18827571,346.8241,276.60434,223.67342,188.29865,155.8812
3,158,126,0,3.4329674,30.258621,0.34266457,351.60446,253.40808,212.50877,164.64241,111.07089
3,159,126,1,3.4426658,23.702568,0.30809462,332.62747,234.60205,174.58366,133.50133,136.96921
3,120,127,0,3.5646062,28.010509,0.17982905,267.76846,211.82002,195.82442,180.03111,149.83167
3,121,127,0,3.5756404,32.024273,0.34071651,267.46744,217.72505,181.91437,154.74931,100.41197
3,122,127,0,3.0843515,10.442466,0.30326027,258.53766,209.80191,164.50513,105.00691,107.89922
3,123,127,0,2.7696612,12.350823,0.27700138,244.75284,169.62749,131.65421,129.60237,113.31779
3,124,127,0,2.5686469,33.350925,0.32599896,216.09947,171.9659,133.24846,130.51991,123.65881
3,125,127,0,2.3111241,37.843498,0.2138454,182.3334,148.10254,143.92664,133.37369,132.03952
3,126,127,0,2.4950688,24.344168,0.26333517,177.45428,169.34331,167.43597,143.14395,142.25772
3,127,127,1,2.1774852,17.061382,0.26528344,183.46529,179.21231,166.6846,156.82523,153.15024
3,128,127,1,1.888956,10.975903,0.30284783,217.75876,211.05659,178.82217,172.80396,154.40253
3,129,127,1,2.0601444,20.292027,0.27961603,264.87137,220.24408,199.22969,173.44937,159.65492
3,130,127,1,2.963269,20.686922,0.30140483,276.64288,232.73566,219.13145,169.21808,168.93631
3,131,127,1,3.479866,17.800007,0.18680765,277.58209,258.58582,208.58574,185.78201,211.34077
3,132,127,1,3.2187257,18.999096,0.12763062,290.13629,264.24521,204.75662,216.55945,253.96439
3,133,127,1,3.7284067,24.401945,0.15188095,308.61722,259.66711,237.81708,253.42494,232.3094
3,134,127,0,3.9970562,33.095509,0.31739888,329.10419,259.46243,270.31882,222.74625,171.77805
3,135,127,0,3.1895711,44.546661,0.478874,310.05975,294.23755,240.63954,168.77979,132.32129
3,136,127,0,3.6061742,32.18325,0.31558293,313.77808,308.39084,190.59851,154.74449,173.32896
3,137,127,0,3.3384194,26.717482,0.14777815,343.05759,246.39767,207.22026,199.19838,213.56358
3,138,127,0,2.9739208,24.521927,0.17265557,368.77289,245.61017,227.46883,224.03226,211.15292
3,139,127,0,3.5427885,33.18737,0.24716651,319.15811,272.75113,235.52682,205.53931,186.62491
3,140,127,0,3.4451602,36.376095,0.26489463,306.53168,283.47028,224.03226,186.14807,157.58623
3,141,127,0,3.2614007,22.569969,0.34463862,317.38565,253.81508,204.7518,155.64278,116.19564
3,142,127,0,2.9380338,19.083332,0.34169281,337.68719,235.27878,173.43733,127.7143,114.71938
3,143,127,0,3.0831363,23.902611,0.32001448,344.37491,229.3593,159.33943,125.38552,142.6021
3,144,127,0,3.3250511,20.394753,0.28066871,286.64194,199.41753,155.5368,162.75192,165.78151
3,145,127,1,3.1686532,20.712265,0.19694248,268.2092,213.03859,181.28822,194.07845,189.49072
3,146,127,0,2.5360818,23.439623,0.14154109,257.66586,219.29764,222.99188,213.54674,199.10928
3,147,127,0,3.5607452,38.935802,0.1202486,279.11374,240.62991,244.3049,200.84081,193.96767
3,148,127,0,3.5833597,37.802872,0.38917765,281.97473,261.63226,227.91916,194.57936,129.49881
3,149,127,0,3.0024633,17.142761,0.36101124,264.57755,272.99438,198.21822,145.16689,144.22768
3,150,127,0,2.6876411,12.288973,0.35114029,273.14368,240.48782,189.36308,150.99245,157.99081
3,151,127,0,3.3223896,18.968002,0.33349863,259.39981,233.24863,186.25644,190.49738,174.32117
3,152,127,0,3.2665329,16.927423,0.26763231,286.81293,235.04036,225.79991,216.18137,206.07152
3,153,127,0,2.7350192,14.028317,0.24716464,304.64117,271.06296,254.80005,230.65012,209.35878
3,154,127,0,2.9498923,33.528805,0.29881263,320.27554,294.01599,257.09512,218.51013,184.03363
3,155,127,0,2.53038,38.00729,0.31325525,325.14984,298.59167,243.79195,194.20848,173.75763
3,156,127,0,3.0490324,36.545273,0.17286912,344.07626,278.57669,215.74065,187.10896,162.87476
3,157,127,0,3.3429236,31.214029,0.22996758,353.26135,253.4418,206.02336,163.58517,127.92863
3,158,127,0,3.2895746,15.174775,0.17587639,335.33432,231.18958,168.8448,136.28285,139.77963
3,159,127,1,3.3361893,35.742149,0.099159196,289.01166,194.1507,154.17856,150.28682,173.45178
3,120,128,0,3.5319288,34.283756,0.12074147,244.276,223.68065,203.08771,176.91484,151.70529
3,121,128,0,3.168951,25.188778,0.1846417,243.36809,227.85173,187.37628,151.91721,125.10857
3,122,128,0,2.7899954,18.953384,0.21285497,242.26511,225.18581,144.50703,115.50929,120.75205
3,123,128,0,2.4123349,28.396568,0.32852921,233.70137,204.01729,117.85011,115.20586,112.03178
3,124,128,0,2.7239838,35.813156,0.34108886,197.38016,191.9664,127.21098,128.96658,126.04539
3,125,128,0,2.8453727,25.109161,0.26787376,164.51958,187.79773,146.76596,147.9436,144.35049
3,126,128,0,2.6957977,10.607328,0.2668865,178.92091,201.40193,181.17264,160.6134,165.33357
3,127,128,0,2.7469316,8.4283028,0.27658638,206.32921,212.36188,194.78888,171.73711,154.41216
3,128,128,0,2.5810099,9.5558615,0.34733462,241.77864,235.24506,203.57898,175.29649,137.00052
3,129,128,1,2.9427273,18.939917,0.31651226,272.27432,251.76566,199.42476,156.5844,156.21835
3,130,128,1,3.3080471,19.65958,0.27305922,287.0369,256.78928,201.40433,166.28484,186.45151
3,131,128,1,3.2183366,22.909842,0.1733091,288.5589,247.8956,204.42188,202.28094,223.69751
3,132,128,1,3.0886345,32.896862,0.11793176,288.23138,237.42453,220.52344,234.91995,234.83325
3,133,128,0,3.7122135,31.1255,0.24176531,288.04834,259.1012,263.25781,223.66138,202.50972
3,134,128,0,3.5075979,45.429428,0.43559971,292.20499,290.08813,252.05464,194.84427,147.63776
3,135,128,0,3.2483046,32.97464,0.35633233,300.18832,305.45276,206.48093,191.41492,139.18721
3,136,128,0,3.5683308,21.710581,0.25488034,342.68912,254.33044,227.7265,174.35246,191.39325
3,137,128,0,2.5823433,18.885193,0.19320315,368.23343,250.26773,243.64986,200.95641,213.35406
3,138,128,0,3.1764092,21.342346,0.25783747,321.77347,276.67178,229.0679,218.54144,195.14529
3,139,128,0,3.3325744,45.659836,0.35088113,289.91956,296.71082,231.23291,199.98587,170.41016
3,140,128,0,3.4410744,25.281342,0.35418621,319.48083,280.02405,221.83353,171.9659,133.71085
3,141,128,0,3.4996161,11.584226,0.42454696,339.86426,233.95424,179.68433,144.7334,112.26779
3,142,128,0,3.8361282,17.774172,0.36017072,352.61353,226.07445,168.6425,161.07579,144.68765
3,143,128,1,3.7140727,12.682859,0.23533051,324.02039,199.15503,194.56972,186.77904,191.98808
3,144,128,1,3.4534841,27.626928,0.11399078,261.03741,223.80588,234.59003,217.86954,215.23251
3,145,128,0,3.1454999,40.730988,0.1139842,261.64911,255.14203,240.7142,227.26172,213.57323
3,146,128,0,3.4840851,45.547222,0.081004679,278.15286,268.38257,243.83289,223.10989,177.13881
3,147,128,0,3.80514,47.950863,0.090869747,290.62518,258.00543,234.24805,152.30975,150.84554
3,148,128,0,3.4236937,53.371311,0.45074147,280.48886,237.96638,153.4585,142.513,108.1834
3,149,128,0,3.5799835,29.868814,0.36173213,266.2272,184.80428,151.34406,140.91151,153.74025
3,150,128,0,3.2721708,13.535881,0.31298932,221.51562,172.41383,192.20241,189.39922,180.80176
3,151,128,0,3.1214221,16.154356,0.25310677,194.33853,237.6196,237.48474,227.15575,207.55742
3,152,128,0,2.6613173,33.85305,0.24539115,225.69635,279.81696,264.5101,222.556,205.41167
3,153,128,0,2.925792,43.2463,0.20444964,302.21368,300.86023,256.2739,215.45888,189.77731
3,154,128,0,2.6495419,39.192032,0.22213446,332.90683,289.03815,232.71881,200.31581,171.01222
3,155,128,0,2.4933908,37.438251,0.24539521,343.46698,268.93646,221.19533,182.07814,165.93805
3,156,128,0,3.4059043,34.667912,0.14774756,343.90771,245.67519,207.54538,177.27608,143.58467
3,157,128,0,3.0681043,23.905088,0.2370199,296.22195,231.7531,188.92238,145.02721,114.54599
3,158,128,0,3.5438132,44.685631,0.24025764,274.78851,208.81212,152.45906,119.07591,133.86256
3,159,128,1,3.2452977,56.791672,0.18459202,259.23364,163.68633,138.98491,153.78601,189.76045
3,120,129,0,3.7508891,33.741455,0.10294157,228.75723,223.80106,215.94775,162.30399,119.86823
3,121,129,0,3.3483508,20.709829,0.27438003,230.63327,219.22539,183.09923,101.13927,93.531601
3,122,129,0,3.1282358,41.152714,0.3746714,233.08246,198.19896,125.42406,98.43721,106.07377
3,123,129,0,3.4407902,44.367744,0.34403297,186.78867,201.96786,129.94194,131.31464,136.44421
3,124,129,0,3.2769449,38.248837,0.23874328,160.36295,223.75771,169.89479,168.34148,164.2908
3,125,129,0,2.9494219,23.711836,0.25331038,175.0629,240.66121,204.91556,183.45566,157.77649
3,126,129,0,3.0413673,23.071066,0.30264878,218.3801,250.76865,214.41611,165.53827,145.99051
3,127,129,0,2.9382639,22.136257,0.35241523,268.56802,251.03836,197.79919,142.66713,131.67587
3,128,129,0,3.1459031,14.234834,0.3554576,287.008,234.31789,173.27599,148.09773,142.92722
3,129,129,1,3.5231521,7.3344927,0.23689055,299.57184,215.92609,173.5433,166.89653,181.806
3,130,129,1,3.31826,21.731825,0.1536999,284.12289,212.68939,197.1899,201.28392,217.11575
3,131,129,1,2.9557064,34.950104,0.12856995,260.80621,235.50034,227.1124,236.79597,227.7795
3,132,129,0,3.5885782,32.870541,0.24905252,276.16846,251.39719,267.0195,228.88728,190.93086
3,133,129,0,3.3433747,43.803799,0.32692891,285.96521,292.01715,253.56703,195.84851,174.57162
3,134,129,0,3.2367575,32.823067,0.27122748,297.45496,304.121,215.7262,177.53618,170.17656
3,135,129,0,3.4928582,28.064322,0.36112529,332.96701,250.48206,228.15758,205.81143,170.25604
3,136,129,0,3.2598207,20.492945,0.25599033,368.63562,260.06448,239.35353,213.72012,205.08896
3,137,129,0,2.8703365,37.247631,0.25871432,313.15195,288.13745,254.59535,216.06577,202.69034
3,138,129,0,3.3849826,52.139645,0.326772,301.88614,290.73596,241.54504,206.12451,163.42142
3,139,129,0,3.2839978,41.375206,0.33884802,328.23001,277.16547,215.62746,177.29294,144.41069
3,140,129,0,3.4809313,12.159194,0.34623212,347.42374,258.25107,195.15733,151.82088,140.71404
3,141,129,0,3.743679,8.7467995,0.20722891,338.04602,221.92986,185.76035,185.18477,183.35451
3,142,129,0,3.5776672,17.168051,0.14812613,284.92484,221.24832,213.48653,209.92714,203.40318
3,143,129,0,3.0555251,29.413536,0.098107919,261.31195,234.40939,231.22569,211.07587,204.74939
3,144,129,0,3.1899066,46.011139,0.042740632,266.31631,244.18208,227.97215,205.63081,192.04347
3,145,129,0,3.636507,47.373211,0.016727151,260.02115,245.7643,217.26988,195.23441,170.82439
3,146,129,0,3.3901372,42.623985,0.16395698,267.23145,236.14575,198.86845,154.15207,148.72868
3,147,129,0,3.3158092,57.452019,0.35126939,268.52948,194.27351,156.8782,119.08073,139.9169
3,148,129,0,3.7471621,58.306866,0.40055367,234.16617,155.05998,130.97507,185.07881,152.10747
3,149,129,0,3.7049072,31.86655,0.25490302,188.53465,157.74759,218.14648,205.73196,204.20995
3,150,129,0,2.9290009,19.794668,0.24310429,190.63705,228.65849,260.69543,230.49118,210.1824
3,151,129,0,2.8251548,39.815006,0.2368293,231.99875,291.0683,257.9621,223.317,196.45297
3,152,129,0,2.8771708,40.938164,0.21188799,298.36771,298.93845,240.05916,201.0407,178.57654
3,153,129,0,2.5789506,18.813324,0.2082966,330.91519,279.26785,220.24167,193.31262,172.83768
3,154,129,0,2.8635442,13.851289,0.22981992,343.74152,243.7534,215.23732,186.54544,164.62796
3,155,129,0,3.4941409,27.797709,0.20627668,322.0986,236.49734,207.66096,176.48618,140.13365
3,156,129,0,3.4929545,25.709812,0.36131614,278.9548,235.04999,188.9585,133.09433,100.61427
3,157,129,0,3.7092512,43.119389,0.40893331,269.2616,211.73573,149.58362,115.62489,115.82477
3,158,129,1,3.9355307,54.33477,0.23891526,267.58304,184.15404,140.91391,154.68671,187.48706
3,159,129,1,3.2700381,37.296646,0.1925232,249.70901,173.33138,197.22362,218.29099,212.4847
3,120,130,0,3.5944288,33.882912,0.38005936,234.42625,218.98215,186.19624,98.810486,96.106026
3,121,130,0,3.7348843,41.957554,0.36590147,227.3436,174.58847,165.68999,130.63069,117.19507
3,122,130,0,3.9018004,42.322544,0.25933543,200.78783,175.82872,174.509,173.02312,164.10777
3,123,130,0,3.5691817,27.731926,0.19909839,189.23785,199.9931,220.32837,196.9852,187.63396
3,124,130,0,3.4520719,25.953648,0.27295476,203.15994,240.58656,229.20035,200.1689,164.02348
3,125,130,0,3.4182494,40.126892,0.39676219,231.2859,262.3475,202.76259,149.8678,120.88451
3,126,130,0,2.916203,41.087978,0.42465183,260.82309,253.14076,148.56975,121.28668,116.95665
3,127,130,0,3.0582786,25.840096,0.27507111,288.08206,187.29199,136.7332,130.25018,139.59901
3,128,130,0,3.5157108,20.067621,0.22351556,300.07755,152.99852,154.59277,158.61937,174.84134
3,129,130,1,3.3466353,16.655813,0.15377046,273.76743,190.12651,189.19691,195.40298,211.96692
3,130,130,1,3.0219932,30.856684,0.11357275,235.65929,222.83054,218.86174,231.4617,228.3936
3,131,130,1,3.1935146,23.71652,0.19500172,242.16154,247.74147,256.245,217.29878,213.72012
3,132,130,0,3.3671834,31.42861,0.34314805,278.89218,280.45273,244.69504,196.40962,183.37137
3,133,130,0,3.2423859,29.631762,0.33841777,300.36414,302.30759,202.78908,213.63824,160.32442
3,134,130,0,3.2546158,26.73715,0.27227882,319.34595,252.20877,237.9736,215.68285,193.54381
3,135,130,0,2.9789336,18.616608,0.24314658,358.64136,261.36734,260.97,218.51976,210.54605
3,136,130,0,2.6265867,37.53315,0.23223674,345.92581,286.90924,244.13391,215.67322,199.52109
3,137,130,0,2.8361557,47.082794,0.22769637,313.25308,291.23688,223.60358,205.18529,182.03719
3,138,130,0,3.0385571,29.334751,0.20157,330.17105,264.42343,215.81531,188.60208,167.54193
3,139,130,0,3.2761524,10.840523,0.20069602,346.61697,227.95047,210.27873,184.7224,174.99065
3,140,130,0,3.1961889,6.4769583,0.1697019,324.5574,216.40532,201.10571,192.40471,186.69234
3,141,130,0,2.8061969,5.748024,0.1559725,274.74759,226.96068,209.86452,199.74747,186.67307
3,142,130,0,2.6952488,14.613601,0.15201043,246.58792,228.20575,212.49432,192.74426,184.58511
3,143,130,0,3.0830231,32.841511,0.07015276,247.33206,226.05759,213.19272,194.90205,175.28928
3,144,130,0,3.5888765,30.22072,0.14000244,258.75198,229.95895,208.35695,180.25269,161.17694
3,145,130,0,3.5241399,45.054455,0.32162616,260.01151,222.38019,181.48811,142.7466,127.75764
3,146,130,0,3.3847501,62.303272,0.39306352,258.72791,195.42706,153.50185,122.83037,135.02335
3,147,130,0,3.4052024,53.278172,0.28513595,235.5798,174.89191,154.20987,187.02467,183.44601
3,148,130,0,3.3132763,27.122086,0.27289593,203.45857,214.63286,223.67824,222.78477,192.89841
3,149,130,0,2.8125808,29.038656,0.24816585,225.80954,252.1004,257.77664,213.35406,196.69139
3,150,130,0,2.8676429,38.552589,0.24980417,272.78726,282.43472,245.34526,207.44905,186.29979
3,151,130,0,2.6265759,32.860123,0.20849317,310.45953,282.46844,229.99268,197.97017,175.60957
3,152,130,0,1.9984115,9.8004017,0.22220917,322.29126,264.40414,218.72447,190.50941,171.01222
3,153,130,0,1.461167,7.2584524,0.22485436,318.1611,244.35547,215.88274,186.74051,171.72507
3,154,130,0,3.1217854,22.152723,0.24309804,293.64993,239.60399,211.28539,185.70978,156.27374
3,155,130,0,3.3294752,21.655693,0.34915766,275.00769,241.05858,208.45328,167.82129,115.8344
3,156,130,0,3.8134434,27.968184,0.33876374,271.44586,236.52866,187.85071,137.83858,132.32129
3,157,130,0,4.0024896,29.788534,0.23748928,270.603,216.93274,163.59482,174.09238,192.8382
3,158,130,1,3.4843919,22.722664,0.14648961,265.1218,192.71297,213.31795,223.50966,213.06749
3,159,130,1,3.7001987,59.801544,0.19654989,234.77063,229.72054,250.07747,222.2381,184.44302
3,120,131,0,3.6520157,26.709822,0.25241178,231.63991,205.56339,159.89575,148.23741,155.99438
3,121,131,0,3.7076027,27.921331,0.19573487,211.96451,191.50403,183.61218,196.54208,178.27791
3,122,131,0,3.4503016,36.372677,0.15463346,220.45599,204.11844,219.65405,202.50009,201.19722
3,123,131,0,3.8706183,50.024651,0.15282021,238.89355,230.80907,229.86021,195.4391,166.35468
3,124,131,0,3.7851791,56.134075,0.38092726,233.34496,249.93779,188.41423,139.87114,105.69327
3,125,131,0,3.0111213,52.036461,0.43720615,260.31253,213.9465,133.8746,103.45119,101.23078
3,126,131,0,3.2378109,35.010941,0.32854432,262.15485,162.02945,120.99047,116.91811,128.0081
3,127,131,0,3.3731396,34.931328,0.17099649,217.74913,141.53043,141.48227,151.84256,166.72313
3,128,131,0,3.157033,28.129257,0.15190843,213.65991,169.60339,175.88652,189.07651,198.32899
3,129,131,0,3.1060874,26.352013,0.1787526,195.61249,214.63766,214.70992,213.25052,200.44104
3,130,131,0,3.3272398,24.256699,0.31678769,205.25031,239.85927,245.93529,205.36832,176.77036
3,131,131,0,3.1972661,10.10649,0.31190923,261.72617,269.96478,235.83267,189.63281,182.73317
3,132,131,0,3.1764879,19.690178,0.2478883,298.43753,297.99924,217.5372,194.23257,208.21246
3,133,131,0,3.1749291,15.470939,0.23600718,323.68564,283.66293,239.31018,232.78865,207.29492
3,134,131,0,2.8191638,18.615595,0.26360083,350.0415,273.77466,253.40086,219.80577,199.41753
