"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
45,190,1,1.4104192,6.8191743,0.41582716,291.4223,230.19255,170.61487,128.5885,121.7876,2
46,190,1,1.3160336,5.8571343,0.41756377,295.21771,232.13361,173.41084,135.41588,122.36799,2
47,190,1,1.6200325,5.5582199,0.40384269,294.56506,233.31847,172.19949,136.87288,126.49573,2
48,190,1,1.4153647,5.3373857,0.39405507,296.78546,228.91859,180.65967,137.13297,129.01958,2
49,190,1,1.4181838,3.4204767,0.4022136,302.07401,235.47626,178.96185,143.84476,127.40604,2
40,191,1,2.0111918,3.7071078,0.48605335,296.86255,220.53548,162.5665,108.3616,104.67216,2
41,191,1,1.2587739,2.7061074,0.45923695,300.76151,224.4272,161.13599,117.86697,111.79337,2
42,191,1,1.0556887,5.7448063,0.46222624,301.18536,225.20747,155.69334,127.2182,110.5218,2
43,191,1,1.1232332,6.537272,0.45010743,295.40314,231.28108,166.81946,127.13151,113.45506,2
44,191,1,1.4171802,6.2704234,0.44086811,292.1207,219.44695,173.38194,124.90869,113.69829,2
45,191,1,1.6516972,5.3587294,0.42252916,297.2334,225.55426,169.50948,128.0659,121.4384,2
46,191,1,1.186397,6.192605,0.41465455,302.92169,233.7399,169.65398,128.49939,124.69436,2
47,191,1,1.5752423,5.7205749,0.38787946,294.51932,234.88382,171.96107,139.04512,128.6463,2
48,191,1,1.4125837,6.7537508,0.37952632,291.87506,226.1515,173.11221,140.05658,133.58321,2
49,191,1,1.9066229,3.0463133,0.40256879,302.69531,233.28716,182.56461,146.9225,127.89733,2
40,192,1,2.0721192,5.8456893,0.50135082,309.45047,228.89452,159.95595,112.22684,102.73353,2
41,192,1,1.3614439,5.0938869,0.45755956,302.15826,231.42317,160.62785,117.10837,112.10162,2
42,192,1,1.1649411,5.5989933,0.4589324,300.79523,221.36391,158.97098,125.52761,111.92581,2
43,192,1,1.2891426,7.3333764,0.43482479,302.52914,225.69153,166.11143,126.89309,115.49243,2
44,192,1,1.2054026,7.7029204,0.44353646,296.68674,222.70531,171.38791,127.06167,114.28349,2
45,192,1,1.6159414,7.3456078,0.42777306,295.98352,225.37125,169.59859,131.48804,117.69839,2
46,192,1,1.5036161,6.0063939,0.42114234,294.83481,233.21008,172.5824,127.08575,119.57201,2
47,192,1,1.6715708,5.1305633,0.41439837,294.31219,234.354,176.13216,133.46761,121.48898,2
48,192,1,1.6799039,6.9419045,0.39918032,294.82999,231.30516,170.24881,134.18286,126.04539,2
49,192,1,1.9606962,4.396409,0.4291389,302.50507,235.06685,177.33388,139.95062,121.54436,2
40,193,1,1.941901,7.1123204,0.50934863,311.17236,240.38426,176.47173,121.23129,101.5872,2
41,193,1,1.5141337,8.289588,0.48147255,310.46432,236.08072,172.72449,117.63818,110.35805,2
42,193,1,1.2509946,6.8115883,0.48183113,308.10907,233.9422,163.92233,124.06099,109.10576,2
43,193,1,1.5778756,6.5401511,0.47153822,309.65997,231.97948,164.04997,124.57876,111.36469,2
44,193,1,1.4422708,8.4127207,0.44999152,304.24625,231.9024,168.66418,120.92303,114.0234,2
45,193,1,1.361209,8.4660473,0.44070819,303.96207,223.53134,166.84595,125.60226,114.139,2
46,193,1,1.2310927,6.364697,0.43726015,301.82596,230.12753,165.04698,126.29585,117.46479,2
47,193,1,1.4563606,5.8553748,0.42781565,300.03421,228.12868,170.28012,129.12553,119.26857,2
48,193,1,1.6315966,5.3252044,0.42148384,294.47595,224.35736,168.13678,132.31406,119.93806,2
49,193,1,1.7389702,5.0247989,0.42866766,300.8819,229.80724,173.85878,135.29065,118.12465,2
40,194,1,1.8000544,4.1947932,0.5017516,311.707,251.25751,185.29315,125.23621,105.51024,2
41,194,1,1.508024,5.6051779,0.48226303,315.14838,244.3049,177.77219,121.83817,111.4538,2
42,194,1,1.2212355,6.6513519,0.48788568,318.20685,242.17601,167.36613,126.41866,108.9444,2
43,194,1,1.500753,6.7564783,0.50431144,315.51202,237.04884,169.36739,123.97429,104.25554,2
44,194,1,1.563305,6.3517866,0.47672632,313.7251,233.98073,169.85144,119.16983,110.96733,2
45,194,1,1.3649848,6.0731492,0.47015041,307.33603,228.7765,164.07405,118.12225,110.4038,2
46,194,1,1.2176601,4.703887,0.45073232,304.29199,231.39909,161.62727,124.04413,113.29129,2
47,194,1,1.4501619,5.1934376,0.42562759,302.24258,226.40919,164.58702,127.27841,119.22041,2
48,194,1,1.7396119,4.4983873,0.44805226,298.22321,223.34349,165.94768,129.73242,113.31297,2
49,194,1,1.7660743,4.6480012,0.44041863,299.31415,224.37181,173.44696,133.09915,114.06675,2
40,195,1,1.6983351,7.1881094,0.51468599,314.26456,254.93732,181.25452,123.51913,102.54327,2
41,195,1,1.4107225,7.572084,0.48197848,316.19595,256.5051,167.35892,115.9789,111.29726,2
42,195,1,1.387448,6.1515265,0.48629588,324.91864,244.57703,169.33127,126.00685,110.4616,2
43,195,1,1.3756487,5.9307132,0.50856489,323.3605,230.72478,162.79286,128.66556,104.26759,2
44,195,1,1.5592717,7.1409564,0.4960584,317.07739,232.95,172.98698,119.88268,107.41035,2
45,195,1,1.4425056,6.8286719,0.45635986,313.41925,225.29176,171.03149,116.67489,112.47249,2
46,195,1,1.3608927,4.7376151,0.44381016,302.24738,232.58154,160.64713,122.08622,115.72844,2
47,195,1,1.4494011,5.1707392,0.44350561,300.37137,233.72546,162.0728,128.17909,114.14863,2
48,195,1,1.6739942,4.8002148,0.47018659,298.36047,225.11115,167.06029,129.78058,108.83121,2
49,195,1,1.5675631,5.3039927,0.48114407,296.57837,220.78111,174.01772,125.30124,105.79201,2
40,196,1,1.5836284,6.279983,0.51181906,318.07681,260.08615,186.34073,121.60217,104.90096,2
41,196,1,1.69468,5.1976209,0.51178169,320.22498,260.50037,171.61429,120.41249,105.1201,2
42,196,1,1.4173236,4.7100701,0.49524584,327.09811,246.98528,165.63701,126.0213,108.54222,2
43,196,1,1.2653763,5.2511983,0.50694025,324.12393,234.31789,168.97003,122.30296,105.24292,2
44,196,1,1.4436485,8.1669359,0.50876474,322.74881,233.00058,170.94238,118.90251,104.11105,2
45,196,1,1.6607504,8.0724716,0.48014233,313.34219,226.90529,166.2487,115.80069,107.41276,2
46,196,1,1.6054752,6.8604603,0.45249787,307.2421,235.15837,159.87166,119.08554,112.82891,2
47,196,1,1.3079045,5.8331938,0.44591793,302.31723,228.35025,161.32625,123.19402,114.68567,2
48,196,1,1.471683,5.8201489,0.45318612,296.1521,221.85519,163.93437,129.77817,112.60494,2
49,196,1,1.387748,5.4399695,0.45755264,304.18121,220.62457,167.74182,129.50604,111.34784,2
40,197,1,1.8778387,4.7026577,0.54130888,323.38458,262.02722,174.98825,116.81216,97.107857,2
41,197,1,1.4996189,3.0630689,0.50654101,322.32736,255.9223,158.72774,119.38417,107.68489,2
42,197,1,1.3101325,4.0316086,0.50553471,326.69113,238.6118,164.70984,121.83817,106.50003,2
43,197,1,1.2827297,6.7713742,0.52451539,326.92712,222.41632,165.10239,123.73106,100.87676,2
44,197,1,1.4601209,8.6790628,0.51388198,321.40262,229.853,166.74721,112.75666,102.00383,2
45,197,1,1.9527771,8.435688,0.50349402,307.16986,226.24062,166.65329,107.87996,99.732849,2
46,197,1,2.1202333,6.8476486,0.46806705,298.06427,225.66986,151.37053,116.55206,106.42056,2
47,197,1,1.4397842,5.9933195,0.45304048,295.41519,232.90425,154.25562,117.38773,112.01492,2
48,197,1,1.0086679,6.5741873,0.44481343,293.74146,217.31805,161.74287,126.10318,113.52248,2
49,197,1,1.0147022,5.4714427,0.45472223,295.57413,214.0645,162.73508,130.1683,112.98785,2
40,198,1,1.9915141,4.4896684,0.51209557,321.4267,258.2583,181.64705,117.44553,107.09969,2
41,198,1,1.6751767,4.4974127,0.51632023,325.60983,254.57849,170.06337,121.72258,101.97012,2
42,198,1,1.511728,5.3801408,0.50485319,326.37323,244.0135,163.76099,123.76477,106.26161,2
43,198,1,1.6599883,6.3762293,0.513439,323.37256,234.70081,167.92244,115.24438,101.50291,2
44,198,1,1.3446012,6.748404,0.52502877,319.04974,231.30998,165.39137,116.48705,97.314964,2
45,198,1,1.5265985,6.8232961,0.52288407,310.39932,225.07262,159.3876,106.0256,96.440773,2
46,198,1,1.8372909,7.0537639,0.49603608,304.29199,233.08727,155.20688,110.00163,101.98215,2
47,198,1,1.7586789,6.1061211,0.45777228,302.94336,220.08032,151.05025,114.83498,109.8475,2
48,198,1,1.165084,8.0138721,0.44174996,291.29709,222.98947,158.11124,124.89183,113.42134,2
49,198,1,1.2713472,9.358242,0.44575304,302.79648,212.72552,161.88736,130.51028,112.33763,2
40,199,1,1.6459862,4.6291237,0.51445854,329.89893,256.70258,175.71313,114.8687,102.22779,2
41,199,1,1.7137378,3.9308608,0.52532637,325.14502,247.52232,161.30215,117.31789,101.79431,2
42,199,1,1.9527041,7.5625119,0.49092749,322.60913,238.39505,160.98427,114.87111,106.78661,2
43,199,1,2.337002,7.4113655,0.53181386,324.03241,227.79634,160.20158,117.69116,95.544899,2
44,199,1,2.0802596,8.26723,0.53688508,311.4469,221.83353,156.8782,115.53578,93.736305,2
45,199,1,1.6443918,10.002642,0.50999236,306.60632,223.10748,165.7213,103.63903,99.990532,2
46,199,1,1.5340514,8.8224258,0.46556723,298.4881,223.37961,152.33385,109.32732,105.0623,2
47,199,1,1.6136994,5.1905756,0.46188787,291.23929,223.37239,146.64073,119.41547,108.05094,2
48,199,1,1.2953855,7.3275294,0.45134214,293.13937,224.58374,158.18829,123.75273,112.58086,2
49,199,1,1.4576025,8.6302843,0.44980553,295.70657,206.70731,167.13495,126.51259,113.59473,2
290,340,-1,-0.91990292,0.68588328,0.13945757,293.57529,283.31854,262.2608,237.75687,222.28627,2
291,340,-1,-0.79332232,0.6550523,0.13866039,293.73181,283.31131,261.83936,237.83875,222.43077,2
292,340,-1,-0.84924167,0.64540493,0.13890499,293.77997,282.84412,261.43237,237.9977,222.51746,2
293,340,-1,-0.8330847,0.6702354,0.13930102,294.60843,282.05661,262.05609,237.85078,222.36093,2
294,340,-1,-0.87522972,0.77514887,0.13800631,294.66861,282.32153,262.36435,237.97121,222.59453,2
295,340,-1,-1.2568866,0.82212353,0.13700604,294.18939,282.87302,262.71356,237.9736,222.83536,2
296,340,-1,-1.2086951,0.79014397,0.13648084,293.9895,282.9549,262.59073,238.22406,222.69327,2
297,340,-1,-1.2199695,0.81151617,0.13453963,294.39166,282.92358,262.70151,238.10606,223.0256,2
298,340,-1,-1.1648444,0.62334651,0.13296866,294.05692,282.91397,262.44385,237.98325,223.1147,2
299,340,-1,-1.1823392,0.57920265,0.13091557,293.80646,282.78632,262.0874,238.0266,223.41092,2
290,341,-1,-1.0931244,0.61855245,0.14120147,293.74628,284.11084,262.78821,237.81708,221.93948,2
291,341,-1,-1.1353389,0.79532301,0.13965715,294.05692,283.83151,262.728,237.73761,222.0045,2
292,341,-1,-1.2230231,0.7143631,0.13873409,294.724,284.06268,262.36197,237.66054,221.99487,2
293,341,-1,-0.9898808,0.67071831,0.13779141,294.9841,283.62921,262.36917,237.60997,222.03581,2
294,341,-1,-1.0040644,0.61829078,0.13561475,295.42242,282.97897,261.82251,237.63164,222.50061,2
295,341,-1,-1.3333633,0.73298103,0.13577349,295.13101,282.49493,262.16928,237.79059,222.77997,2
296,341,-1,-1.2976755,1.0214078,0.13572194,294.82275,282.2854,262.28247,237.96397,222.74625,2
297,341,-1,-1.2974463,1.1967926,0.13415024,293.85464,282.31671,262.60278,238.15424,222.85703,2
298,341,-1,-1.1860988,1.0982535,0.12955111,293.36334,282.14572,262.47272,238.0555,223.05209,2
299,341,-1,-1.2675257,0.73717123,0.13026857,293.29111,282.40582,262.88455,238.25537,223.19177,2
290,342,-1,-1.0994626,0.89620936,0.14012669,293.94855,283.42691,261.84177,237.8243,222.04303,2
291,342,-1,-1.0807236,0.95583743,0.14015403,294.35315,283.07532,261.95737,237.74242,221.80943,2
292,342,-1,-0.86601049,0.66819584,0.13817286,294.1701,282.82968,261.92365,237.38359,221.92744,2
293,342,-1,-0.90309525,0.54630142,0.1353447,294.09064,282.99826,261.74304,237.33783,222.51746,2
294,342,-1,-1.2624707,0.48924175,0.13495903,294.34109,282.67072,261.92365,237.87006,222.54877,2
295,342,-1,-1.2810885,0.7376985,0.13518138,294.50006,282.35767,262.14761,238.0266,222.6451,2
296,342,-1,-1.1476085,1.0717111,0.13433369,294.34109,282.08069,262.26804,237.89413,222.75107,2
297,342,-1,-1.2668285,0.89120799,0.13068599,293.79684,281.79895,262.26321,237.98566,223.00874,2
298,342,-1,-1.0665008,0.66796446,0.12948728,292.77094,281.73392,262.32584,237.95193,223.06895,2
299,342,-1,-1.1746716,0.49313995,0.1291592,292.40488,281.67853,262.65094,237.90858,223.33386,2
290,343,-1,-1.1462373,0.76757002,0.1371202,293.97986,282.55511,262.13077,237.85561,222.20439,2
291,343,-1,-1.1862804,0.67422384,0.13757733,294.134,282.8056,262.39325,237.77853,222.21884,2
292,343,-1,-0.91335297,0.57024068,0.13654684,293.91965,283.46304,261.99591,237.52808,222.26459,2
293,343,-1,-1.0924312,0.58575648,0.13547118,294.03043,283.3306,262.04648,237.75928,222.74866,2
294,343,-1,-1.2429142,0.58567888,0.13604672,294.31219,282.56235,262.51367,237.96156,222.71013,2
295,343,-1,-1.1503927,0.6231308,0.13451819,294.53616,282.51419,262.68707,237.92545,222.68362,2
296,343,-1,-1.2314955,0.87580305,0.13355361,293.77518,282.96936,262.69189,237.77132,222.87148,2
297,343,-1,-1.3721035,0.85026962,0.13167283,292.65051,282.93082,262.6413,237.90137,223.03764,2
298,343,-1,-1.1381989,1.0030323,0.13005038,292.69626,282.84894,262.42697,237.78336,223.12675,2
299,343,-1,-1.1247983,0.92587304,0.12941304,292.68665,281.99402,262.10669,237.8243,223.39647,2
290,344,-1,-1.1861143,0.6450839,0.13968495,293.8739,282.01328,261.88272,237.71111,222.27423,2
291,344,-1,-1.2772629,0.64491212,0.13807403,293.48859,282.58643,262.02481,237.91582,222.0912,2
292,344,-1,-1.1981603,0.47971204,0.13693881,293.53433,282.99585,262.138,237.68944,222.34648,2
293,344,-1,-1.3651779,0.52154005,0.13629316,293.82816,282.86819,262.16931,237.5907,222.58249,2
294,344,-1,-1.1826634,0.69874674,0.13637909,294.26645,282.91638,262.33307,237.81226,222.54155,2
295,344,-1,-1.0222999,0.57774538,0.13520457,294.15326,282.77188,262.24155,237.61478,222.68123,2
296,344,-1,-1.2556622,0.60586196,0.13370478,294.05453,282.64182,262.34268,237.67981,223.02078,2
297,344,-1,-1.1703053,0.78258103,0.13227303,293.46451,282.37451,262.47034,237.93507,223.19659,2
298,344,-1,-1.0485517,0.82493329,0.13231015,293.13217,282.42508,262.45828,237.87006,223.16528,2
299,344,-1,-1.0487856,0.81303853,0.13157994,292.99008,282.58401,261.90198,237.89896,223.30977,2
290,345,-1,-0.968059,0.94966865,0.13916434,293.41153,282.65869,262.16449,237.54735,222.09602,2
291,345,-1,-0.94772428,0.82356721,0.13713118,293.49341,283.00546,261.9068,237.63646,222.29109,2
292,345,-1,-0.90231603,0.70797664,0.13756144,293.70291,282.97174,261.66837,237.39081,222.24774,2
293,345,-1,-1.1693758,0.89281034,0.1343894,294.17975,282.755,261.47571,237.41008,222.47411,2
294,345,-1,-1.1502541,0.85882741,0.13443199,294.23032,282.20593,261.60336,237.56903,222.33925,2
295,345,-1,-1.2139169,0.60184848,0.13438469,294.32666,281.84952,261.96219,237.55217,222.59212,2
296,345,-1,-1.1667641,0.56657499,0.13441078,294.15326,282.38416,261.88513,237.60033,222.72939,2
297,345,-1,-0.96436357,0.79400843,0.13468961,293.24536,282.4877,261.37457,237.43657,222.73903,2
298,345,-1,-0.97921085,0.81302541,0.13297725,292.8793,281.89526,261.495,237.7063,222.91241,2
299,345,-1,-1.0452815,0.6993742,0.13003168,293.16107,281.24265,261.55038,237.60997,223.17732,2
290,346,-1,-1.1415142,0.65586454,0.13793933,293.47894,283.01752,262.13318,237.19093,221.78294,2
291,346,-1,-0.9990595,0.76438129,0.13799325,293.56082,282.94284,261.72858,237.22705,221.63846,2
292,346,-1,-0.96363026,0.85056347,0.13686951,294.00153,282.73334,261.4444,237.00308,221.93466,2
293,346,-1,-0.9586342,0.81520033,0.13487515,294.28812,282.09515,261.03741,237.22464,222.37778,2
294,346,-1,-0.7832706,0.65036786,0.13510811,294.05695,281.78448,261.03018,237.0946,222.42595,2
295,346,-1,-1.0733005,0.65290415,0.13395701,293.46692,281.24985,261.29269,237.29448,222.60898,2
296,346,-1,-1.1438413,0.68401957,0.13434812,293.0816,281.49069,261.36014,237.2993,222.4982,2
297,346,-1,-0.93958849,0.68465698,0.13331199,292.51324,281.53403,261.06631,237.40526,222.74384,2
298,346,-1,-1.1039844,0.64712191,0.13125937,292.37839,281.61591,260.98444,237.39804,223.03764,2
299,346,-1,-1.0889493,0.62965852,0.1310371,291.92804,281.40399,260.60153,237.48955,223.07858,2
290,347,-1,-1.2141851,1.0772233,0.13797678,293.74628,282.94525,262.42456,237.35228,221.88409,2
291,347,-1,-1.1245002,1.1031387,0.13308778,293.68365,282.76224,261.9068,237.10423,222.06952,2
292,347,-1,-1.2434133,0.9346481,0.13260327,293.49823,282.88986,261.15543,236.88026,222.27423,2
293,347,-1,-1.0915722,0.92673808,0.13320407,293.29834,282.13129,260.74362,237.0946,222.20198,2
294,347,-1,-1.0083795,0.80030149,0.13467807,293.33685,281.03793,260.93869,236.96455,222.05026,2
295,347,-1,-1.0806437,0.68997341,0.13389459,293.13458,280.58035,261.27585,237.06812,222.38983,2
296,347,-1,-1.0125718,0.67646587,0.13137873,292.54456,280.92957,260.69302,237.14276,222.57526,2
297,347,-1,-1.2837662,0.63316786,0.13186876,291.96417,280.87659,260.41129,237.24632,222.86185,2
298,347,-1,-1.1903281,0.60129762,0.13177907,291.43195,280.69595,260.15118,237.37877,222.91241,2
299,347,-1,-1.0252423,0.58146888,0.13138619,291.36209,280.25525,259.85977,237.33783,222.99911,2
290,348,-1,-1.0864966,0.96062142,0.13389266,293.42838,282.23965,262.43661,237.30171,221.97321,2
291,348,-1,-1.2344036,0.72572142,0.13359486,292.71796,282.66592,261.77673,237.04643,221.97801,2
292,348,-1,-1.3810146,0.74379474,0.13321924,292.00992,282.48288,261.2373,236.93324,222.22847,2
293,348,-1,-1.2094913,0.82551253,0.13314211,292.46027,281.78207,260.79419,237.10423,222.37056,2
294,348,-1,-1.1981485,0.74690306,0.13294934,292.30133,280.79471,260.93628,237.03198,221.97321,2
295,348,-1,-1.0801834,0.67396331,0.13216428,292.12793,280.01685,260.91699,236.99104,222.28868,2
296,348,-1,-1.0748577,0.52433521,0.1315382,291.3934,280.4744,260.20416,236.9212,222.63788,2
297,348,-1,-1.185241,0.49454805,0.13102506,290.56497,280.13483,259.98984,237.34265,222.74625,2
298,348,-1,-0.96658236,0.56943578,0.13124317,290.40604,279.99036,259.75381,237.19333,222.72697,2
299,348,-1,-0.73009777,0.60600936,0.13148548,290.55292,279.86511,259.47446,237.28485,222.67882,2
290,349,-1,-1.2275438,0.87610513,0.1326836,292.59995,282.41064,261.6467,237.02477,222.27423,2
291,349,-1,-1.1349341,0.84364372,0.13107763,292.55179,282.26132,260.84958,237.07774,222.11769,2
292,349,-1,-1.1865953,1.0328315,0.12943047,292.5542,281.34137,260.77972,236.99104,222.32721,2
293,349,-1,-0.93409276,0.80798721,0.13125302,292.26761,280.60684,260.92664,236.90434,222.10565,2
294,349,-1,-0.96396232,0.70359963,0.13139492,291.73779,280.15891,260.98444,236.84415,221.99246,2
295,349,-1,-0.89614463,0.62988245,0.13161674,291.22241,280.72003,260.55817,236.42029,222.39464,2
296,349,-1,-0.99739558,0.59117848,0.13191387,290.65167,280.26248,259.65027,236.80321,222.63788,2
297,349,-1,-0.88612694,0.58120376,0.13147064,290.39398,279.89883,259.59247,236.91879,222.7944,2
298,349,-1,-0.80482978,0.63669324,0.13064572,290.04959,279.09689,259.47687,237.16925,222.88351,2
299,349,-1,-0.7055313,0.7322827,0.13197902,289.46198,279.29916,259.40704,237.26558,223.02078,2
310,66,1,1.8368598,4.7711148,0.26084927,280.26971,247.87393,227.49773,197.00206,176.07677,2
311,66,1,1.8003252,6.8403449,0.29549572,295.61267,257.16736,231.95058,192.17351,168.16086,2
312,66,1,1.6038924,5.5599089,0.32592517,300.03903,267.30368,225.39291,182.41769,158.32797,2
313,66,1,1.2732041,3.8210928,0.33290207,301.96802,270.86066,221.00267,174.9762,155.08647,2
314,66,1,0.86157846,3.9082289,0.34537187,307.19394,264.60645,213.00728,169.03987,155.05516,2
315,66,1,1.2945248,4.0612011,0.33634824,315.2688,262.48959,204.02451,167.94652,157.90172,2
316,66,1,1.6649687,5.1118002,0.32934809,317.17853,255.66702,199.05147,170.15007,159.18771,2
317,66,1,1.9857091,6.3155408,0.34574214,313.51318,247.29353,200.97086,170.20546,151.55597,2
318,66,1,2.1493154,4.9552021,0.33767021,311.51193,241.18863,204.44354,169.38907,156.87099,2
319,66,1,1.9966664,3.5297568,0.31927699,306.03076,244.03276,207.34067,172.80878,160.2907,2
310,67,1,2.0218503,4.8527336,0.25755149,286.4035,256.75314,237.0079,200.13037,175.86966,2
311,67,1,1.7894399,5.8350945,0.28124091,298.57962,264.53418,232.39369,190.507,168.59676,2
312,67,1,2.1995625,5.3365436,0.32468542,300.63144,272.83783,222.01173,179.31105,155.3297,2
313,67,1,1.7021984,5.165967,0.35312638,306.67374,267.3663,211.45879,168.905,146.93936,2
314,67,1,1.6549802,11.526623,0.34379125,311.62271,256.99155,200.07739,159.54895,152.69748,2
315,67,1,1.5372928,18.50057,0.31666541,317.59033,244.05685,191.84117,163.2697,160.24734,2
316,67,1,1.8767363,16.614302,0.26418751,312.04657,237.54735,190.52628,171.59021,167.52267,2
317,67,1,2.2950478,9.4049406,0.30961159,302.52914,233.83865,199.2923,177.96967,167.12772,2
318,67,1,2.2512968,5.6915822,0.28966331,289.70041,233.40997,206.36533,181.25211,167.49858,2
319,67,1,1.7138642,5.2079401,0.28382838,289.18262,241.81236,217.07964,182.69705,167.28185,2
310,68,1,2.2340934,6.3514609,0.27860799,289.65225,262.6991,241.28976,192.97305,168.27646,2
311,68,1,1.9073328,5.7110524,0.29513374,303.45633,270.28992,224.98833,181.14133,165.05421,2
312,68,1,2.4254546,4.056921,0.34249258,300.46768,272.11777,210.23538,168.86166,151.51985,2
313,68,1,1.8095083,11.811519,0.3840934,305.92719,258.77365,192.33005,159.81627,139.23537,2
314,68,1,2.1317213,15.04207,0.34531054,313.81903,241.14528,180.97034,153.3429,151.00449,2
315,68,1,1.6742651,16.524887,0.25454992,315.63004,219.16518,187.80254,162.69653,161.09024,2
316,68,1,1.5921643,12.696464,0.25180259,301.01437,220.37411,188.58522,171.95866,164.63037,2
317,68,1,1.7150754,5.1551261,0.25001708,284.73218,231.27867,201.96065,179.15692,166.98804,2
318,68,1,1.5545416,7.4324484,0.25933996,270.36697,234.07225,210.27393,185.44727,170.07782,2
319,68,1,1.4253117,7.3567238,0.26347151,278.89459,246.96841,217.70096,185.29796,169.87071,2
310,69,1,1.9544621,14.616209,0.27301881,275.18588,254.50383,233.73268,180.70061,166.25111,2
311,69,1,2.0518353,8.8638525,0.28571472,286.78882,264.92676,214.23549,179.78789,162.93256,2
312,69,1,2.4603188,7.8985047,0.33692047,282.17944,262.9592,205.41647,171.24823,150.44336,2
313,69,1,1.924214,15.708282,0.37196958,296.84326,249.21051,196.18085,154.13521,135.52185,2
314,69,1,2.3206265,16.438984,0.27435821,306.57501,231.86629,175.40727,149.0538,148.30243,2
315,69,1,1.8829287,15.071596,0.23273411,306.38959,214.6738,177.34111,161.01799,155.09369,2
316,69,1,2.1528983,14.251089,0.26866603,288.05075,208.8362,186.5647,168.0549,151.17787,2
317,69,1,2.1672804,9.9388943,0.27673182,269.59875,221.73477,201.09126,167.91281,158.81926,2
318,69,1,1.5284182,9.0144186,0.261619,253.50682,233.90126,203.22256,173.6035,170.7112,2
319,69,1,1.2472616,5.479476,0.28342828,266.98578,250.60246,206.62302,183.96379,168.31499,2
100,220,1,2.0961673,4.4490962,0.30379733,349.90906,298.28101,245.52829,199.95457,188.79956,2
101,220,1,2.5280554,12.292009,0.34368908,354.62683,302.86871,234.10355,200.75171,174.90877,2
102,220,1,2.2697871,9.5305834,0.33391044,349.51892,292.51566,228.29245,195.23921,168.97966,2
103,220,1,2.2525516,7.070611,0.30046681,354.58588,275.82889,239.79184,184.42136,181.31953,2
104,220,1,1.3753085,7.7750149,0.27883002,356.15607,276.35147,225.12801,191.95195,188.88626,2
105,220,1,1.8538784,11.51372,0.27076015,347.16367,288.18802,220.90393,202.95285,192.21686,2
106,220,1,2.0258865,11.719898,0.25945547,333.74728,271.12799,233.00058,206.25696,199.83176,2
107,220,0,1.7584047,10.088486,0.2581729,338.45059,266.13327,245.48012,212.52322,204.40501,2
108,220,0,1.5055538,5.6948624,0.24490486,340.1701,283.04642,245.2706,219.48547,211.42989,2
109,220,0,1.9276031,5.7978063,0.26632187,323.66876,295.74994,254.07034,223.64934,204.19791,2
100,221,1,2.197269,4.8812604,0.31710556,340.06174,297.94385,255.0481,205.69824,182.96678,2
101,221,1,1.6965873,12.803428,0.34283456,350.44852,304.74234,239.35114,191.96399,172.56073,2
102,221,1,1.7411448,9.5433664,0.31089365,345.90414,298.25693,223.08582,183.65073,176.18033,2
103,221,1,1.610577,10.624932,0.27785578,350.03668,278.89459,219.42046,190.43958,182.90898,2
104,221,1,1.2843753,11.715589,0.26236323,356.99655,267.86963,223.04005,195.23921,186.56952,2
105,221,1,2.0384674,11.020584,0.26480952,349.8898,270.93051,224.64876,197.19231,191.01755,2
106,221,0,1.728263,10.096652,0.2404379,334.51794,267.41928,232.23956,205.26236,204.12325,2
107,221,0,1.0687239,6.9053493,0.25246125,329.26071,269.63727,236.47809,215.20601,205.26958,2
108,221,0,1.4900782,5.2468257,0.24302723,328.8465,279.30157,244.69022,220.77629,208.6026,2
109,221,0,1.6443683,7.7465291,0.25637561,323.45685,284.84778,255.33228,222.61378,208.4292,2
100,222,1,2.1244676,4.3241296,0.32524544,331.52448,300.5881,253.51405,198.98645,180.09132,2
101,222,1,1.0670049,7.7428541,0.33801889,354.2728,301.70312,236.36249,192.58051,174.86302,2
102,222,1,1.3676894,9.1362486,0.3351478,350.7977,300.2341,227.1991,184.44304,173.55774,2
103,222,1,1.6216156,11.231515,0.30548456,354.79782,285.78461,218.16093,184.89096,178.24179,2
104,222,1,1.5274391,9.3473482,0.28712395,355.22888,270.99792,214.43056,190.15781,181.68799,2
105,222,0,2.0855849,7.4406362,0.25849366,352.12225,262.66299,221.52045,195.88704,186.87296,2
106,222,0,1.9091222,7.5086379,0.23710762,344.81079,259.90314,230.79462,199.71375,198.53851,2
107,222,0,1.2779149,6.8335018,0.25929299,328.64661,269.65894,236.42511,209.86452,201.05756,2
108,222,0,2.0057318,4.651206,0.24717104,316.58371,282.04218,238.38301,217.93938,206.68562,2
109,222,0,1.6847199,6.0273609,0.23096615,318.49585,286.57932,251.44055,219.86116,215.77917,2
100,223,1,1.6986064,3.7013583,0.33961663,335.83765,297.78732,251.42609,193.61124,175.10625,2
101,223,1,1.3362865,10.41349,0.33680072,351.21674,303.30222,231.32202,187.57376,175.72035,2
102,223,1,0.9465127,11.334291,0.30941194,350.86755,297.32251,222.97021,188.65988,176.27425,2
103,223,1,1.0132319,7.0489845,0.31508902,351.78992,275.50861,224.53076,188.66951,174.24651,2
104,223,1,1.5351675,10.600361,0.30449158,357.62268,275.06067,221.88409,188.66951,177.61082,2
