"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
273,331,-1,-0.80958641,1.3391439,0.15585533,310.83521,290.46622,269.57709,246.35191,226.11057,1
274,331,-1,-0.66864276,1.3652695,0.1573091,309.71536,291.8028,269.23752,246.45065,226.32971,1
275,331,-1,-0.88497454,1.5364333,0.15452081,309.91043,291.95212,269.66617,245.38861,226.34177,1
276,331,-1,-0.80417794,1.5836331,0.15440205,310.67386,291.48975,267.64084,245.26097,226.47182,1
277,331,-1,-0.76494396,1.4015833,0.15954281,311.22534,290.85394,266.95929,245.22966,226.21413,1
278,331,-1,-0.84855443,1.2415628,0.15672833,310.29816,288.43127,266.52582,245.38139,226.34418,1
279,331,-1,-1.0239329,2.2350459,0.15314987,310.47397,287.29214,267.19049,244.89973,226.58499,1
270,332,-1,-0.69291246,1.7871134,0.16034226,313.52762,290.25189,269.88773,246.23631,225.98053,1
271,332,-1,-0.80294305,1.7122864,0.15720783,311.65643,292.11588,269.55539,246.13998,226.20689,1
272,332,-1,-0.82417101,1.2799807,0.15585048,309.36618,291.26819,269.78177,246.25317,226.1515,1
273,332,-1,-0.77729619,1.4781049,0.15838496,310.43304,292.18811,269.76251,246.20982,225.9444,1
274,332,-1,-0.62549216,0.92174363,0.15891829,310.43063,292.31577,269.57709,245.84859,225.98294,1
275,332,-1,-0.74464417,1.2999285,0.16061926,311.41559,292.68182,268.99908,245.70891,225.93236,1
276,332,-1,-0.81577754,1.1841046,0.16038752,312.07065,291.40546,267.87445,245.08759,226.19485,1
277,332,-1,-1.0237393,0.92555767,0.15942046,312.14529,291.29947,267.01227,244.81303,226.29359,1
278,332,-1,-0.96740919,1.2399563,0.15916532,311.22534,289.30786,266.18625,245.48735,226.12021,1
279,332,-1,-1.0105674,1.6286424,0.15432152,311.21811,287.82196,267.03397,245.27542,226.33214,1
270,333,-1,-0.7185849,2.1504796,0.15938514,313.0267,291.53308,269.94794,246.04124,225.6819,1
271,333,-1,-0.74173647,1.1803156,0.15917131,311.03751,291.51624,269.18692,246.27243,225.65782,1
272,333,-1,-1.0000011,1.3908257,0.15591331,310.81113,291.71613,269.8757,246.25076,225.83121,1
273,333,-1,-1.0019464,1.5019295,0.15943186,309.99954,291.72574,269.92627,246.1472,225.60484,1
274,333,-1,-0.72561198,0.88287926,0.15821601,311.20126,292.66254,269.63968,245.79802,225.71562,1
275,333,-1,-0.67573124,1.2077919,0.15839468,310.94116,292.24832,268.69806,245.68724,225.93959,1
276,333,-1,-0.8552748,1.1603692,0.15995187,312.59323,291.82208,268.63306,245.36694,226.28397,1
277,333,-1,-1.1897541,0.71472126,0.15908223,312.01285,290.79855,267.67215,245.27783,226.33453,1
278,333,-1,-1.0325329,1.1574748,0.15901774,312.20551,290.45901,267.26035,245.65111,226.43568,1
279,333,-1,-1.0355566,1.4125634,0.15866765,310.82315,288.91772,267.80942,245.48494,226.34898,1
270,334,-1,-1.1395761,1.9833989,0.1608686,313.46262,292.42413,269.19656,245.59331,225.39774,1
271,334,-1,-1.0564231,1.3279114,0.16101697,310.48361,291.53308,268.49576,245.81247,225.31584,1
272,334,-1,-0.94314247,1.1430671,0.16161481,312.13806,291.93768,268.6788,246.07497,225.46275,1
273,334,-1,-1.0259202,1.1412898,0.15943438,311.32648,290.72873,269.77216,246.11108,225.50128,1
274,334,-1,-0.88406837,0.89737791,0.16042645,311.59381,291.67035,269.32901,245.88231,225.36642,1
275,334,-1,-0.92056215,0.84478205,0.15981615,310.84726,292.46509,269.21823,245.57886,225.76619,1
276,334,-1,-0.64820248,1.2598565,0.15805896,311.0712,292.49399,268.86182,245.37657,226.2045,1
277,334,-1,-0.91156536,0.84488136,0.15903047,312.47281,291.88708,268.72696,245.75948,226.5585,1
278,334,-1,-0.97643268,1.0772548,0.16128832,312.51617,291.96176,267.90332,246.00993,226.4718,1
279,334,-1,-0.97022814,1.4339761,0.16195183,312.17902,290.59628,267.79254,245.90398,226.18764,1
270,335,-1,-1.0733027,1.5179234,0.16577616,313.51801,292.89856,269.1749,245.68964,225.16412,1
271,335,-1,-0.93519193,1.2909813,0.16122849,312.28738,291.72092,268.7077,245.25134,225.2412,1
272,335,-1,-0.74724907,1.1754246,0.16216622,312.9111,291.78354,268.19473,245.60294,225.3327,1
273,335,-1,-0.87548304,0.9792971,0.16041577,311.88278,291.31876,268.76791,246.04607,225.56871,1
274,335,-1,-0.9552936,0.90297037,0.15977348,311.8876,290.88287,269.55057,246.04124,225.91791,1
275,335,-1,-1.0846081,0.77078801,0.1585329,311.21811,292.18573,269.62042,246.28929,225.83844,1
276,335,-1,-0.55607384,0.96617061,0.15791164,310.70758,292.72757,269.79865,246.16165,226.07927,1
277,335,-1,-0.67364472,1.1535354,0.15747225,312.06342,293.60898,269.80103,246.2628,226.77525,1
278,335,-1,-1.1628691,1.0513638,0.15999874,312.70642,292.7059,269.42053,246.07497,226.41161,1
279,335,-1,-1.0076846,1.1202205,0.1612608,313.62396,292.75647,268.10321,245.9136,226.26952,1
270,336,-1,-0.93040419,1.3432924,0.16657247,313.88165,292.53732,269.6734,245.39824,224.9787,1
271,336,-1,-0.83207899,0.66516477,0.16414429,313.18567,292.57346,268.91962,245.43196,225.29417,1
272,336,-1,-0.79356337,0.84737206,0.16127726,312.88461,292.47952,268.60413,245.50421,225.50128,1
273,336,-1,-0.87657005,0.98107153,0.16174921,312.50171,291.57162,268.65952,245.8799,225.54704,1
274,336,-1,-0.84997278,1.2733041,0.16135202,312.20551,290.89731,269.36032,245.86786,225.58316,1
275,336,-1,-0.75899559,1.1899507,0.15915687,311.26627,291.55234,269.36755,246.32542,225.77342,1
276,336,-1,-0.6990965,1.0240341,0.15824738,310.87134,292.69144,270.5163,246.40248,225.74933,1
277,336,-1,-0.81513023,1.1421694,0.15977411,310.98212,292.9371,270.35495,246.15202,226.1515,1
278,336,-1,-1.1499219,0.90395242,0.15920863,312.38373,293.48376,269.9913,246.17371,226.32973,1
279,336,-1,-1.1233124,1.3252217,0.16232166,312.48245,293.56082,269.31699,245.87267,226.34898,1
270,337,-1,-0.8419205,1.1023321,0.16629431,313.56134,291.9762,269.7312,245.63425,225.07983,1
271,337,-1,-0.94946945,0.9742108,0.1627299,313.42648,292.65051,269.57468,245.88231,225.17136,1
272,337,-1,-0.96786165,0.97194695,0.16088313,312.3837,293.58011,269.7601,245.66797,225.535,1
273,337,-1,-0.83756292,1.0817389,0.1617168,312.21033,292.31335,269.39645,245.70169,225.34474,1
274,337,-1,-0.82101464,1.1430014,0.16467108,313.85034,291.9762,269.21582,245.81728,225.28696,1
275,337,-1,-0.89945328,1.1318616,0.16470711,312.26331,292.56622,269.84921,246.16647,225.11597,1
276,337,-1,-0.88083494,1.0176411,0.16241606,312.26572,292.51566,270.08521,245.71854,225.43626,1
277,337,-1,-0.98227149,1.3291252,0.16059689,312.60046,292.43378,270.08279,245.68724,225.9131,1
278,337,-1,-1.0449424,1.1324923,0.16222046,312.80273,294.26404,269.71432,246.28448,226.12502,1
279,337,-1,-1.0506747,1.2066743,0.16131766,312.586,293.45004,269.97443,246.04848,226.30563,1
270,338,-1,-0.7267642,0.82695228,0.1648851,313.00262,292.24832,269.45908,245.73299,225.10393,1
271,338,-1,-0.94187927,1.1352183,0.1610314,312.94,293.25497,269.96719,246.29652,225.35439,1
272,338,-1,-0.83446932,1.0206693,0.16105294,311.60583,293.84741,270.36697,246.4362,225.45071,1
273,338,-1,-0.85147673,0.92649668,0.16392209,313.27237,292.75406,270.46573,246.205,225.04613,1
274,338,-1,-0.89127439,1.1058927,0.16393037,314.00687,294.00394,270.33325,246.20261,224.87514,1
275,338,-1,-0.77870923,1.2594957,0.1654654,313.31812,294.05212,270.27545,245.92084,225.08466,1
276,338,-1,-0.98815584,1.0136466,0.16209181,313.46744,293.6644,269.79861,246.27243,225.53981,1
277,338,-1,-0.97836655,1.0808406,0.1640189,313.8696,293.47412,270.82214,246.19778,225.67227,1
278,338,-1,-1.1201688,0.77965325,0.16275778,313.86237,293.44763,270.13818,246.41211,225.92273,1
279,338,-1,-1.1177244,0.9132427,0.16043213,313.75882,293.92929,270.25378,245.99307,226.28879,1
270,339,-1,-0.7183283,0.86465472,0.16268794,312.95447,293.16586,269.56503,246.26521,225.11597,1
271,339,-1,-0.80845046,0.92302388,0.16264012,313.08691,293.4332,270.59094,246.50844,225.50851,1
272,339,-1,-0.83515364,1.1011215,0.16395994,312.65103,293.38263,270.91125,246.57587,225.09911,1
273,339,-1,-0.95598501,0.90744555,0.16428097,313.43854,294.48318,271.14243,246.39766,225.04372,1
274,339,-1,-0.91833335,1.1402832,0.16350876,313.57339,294.6879,270.73785,246.27484,225.21951,1
275,339,-1,-0.73316967,1.1762588,0.1637892,314.63062,294.35074,270.5452,246.24835,225.42422,1
276,339,-1,-0.81456345,0.90643609,0.16285525,314.26697,294.1629,270.43683,246.56384,225.60724,1
277,339,-1,-0.95741683,0.57219875,0.16371825,314.17786,293.82816,270.65598,245.9088,225.6241,1
278,339,-1,-1.1382201,0.60554802,0.16309007,314.21881,293.38263,270.06836,246.22668,226.08408,1
279,339,-1,-1.22262,0.64587599,0.1625188,314.08392,294.86368,269.87811,245.94733,226.31528,1
370,330,1,2.9294324,23.859249,0.16036063,242.71545,201.48863,206.91922,207.91866,192.56125,1
371,330,1,3.1051111,16.580812,0.0058926353,242.47704,222.97504,213.52747,203.99321,227.88304,1
372,330,1,1.9659059,17.918497,-0.037524842,240.65399,208.49422,232.51892,224.26585,248.41818,1
373,330,1,1.6545763,17.137568,-0.032589685,235.91937,198.41811,238.35411,247.56085,252.8277,1
374,330,1,2.3893859,11.890866,-0.035318423,225.86252,218.64981,254.25819,264.00439,244.41568,1
375,330,1,1.9290124,9.6538239,-0.026353795,215.65395,255.10831,265.36264,267.07971,229.71812,1
376,330,1,1.6972544,13.270165,-0.045975879,221.52527,274.20813,260.47629,262.44626,234.90309,1
377,330,1,1.7869679,17.696272,0.0085012522,226.06,276.58749,282.79837,248.187,236.8056,1
378,330,1,2.0402534,18.381018,0.0017954926,251.92461,269.97925,284.21924,244.32416,244.54091,1
379,330,1,1.9983898,10.716681,0.023352806,269.90219,263.65518,277.9361,255.57791,250.45557,1
370,331,1,2.8459609,15.09431,0.033255998,219.32172,197.20676,210.46658,224.91125,203.51637,1
371,331,1,2.9024594,10.034811,-0.029164899,226.16595,218.79672,218.09351,221.10864,234.56834,1
372,331,1,1.4025769,10.461854,-0.063866518,219.12424,207.87772,245.48976,239.44746,248.04732,1
373,331,1,1.710202,9.5330296,-0.04529753,216.40051,204.90352,256.86392,260.83511,244.68059,1
374,331,1,2.0304947,6.4891605,-0.024591144,228.15277,226.82582,268.18509,258.23663,238.83818,1
375,331,1,2.1598864,7.1934042,0.004459878,225.8842,262.21265,264.65942,260.93387,227.08351,1
376,331,1,1.9739045,6.4712701,-0.0094048111,212.73755,284.19516,256.00659,258.16919,229.34726,1
377,331,1,2.2197621,17.847939,0.0097216722,219.68777,275.64828,279.93735,246.7565,230.32742,1
378,331,1,2.0350308,22.828142,0.022179345,258.51358,263.02664,278.96683,237.73038,243.27898,1
379,331,1,1.2740617,9.0138226,0.067411013,277.31238,270.75229,271.55185,247.68608,244.22543,1
370,332,1,2.9560056,12.376385,0.044224504,220.89912,205.34904,211.70201,240.33369,209.58757,1
371,332,1,2.6256599,9.9475136,-0.042539109,219.77928,214.89294,232.2757,239.1994,239.37039,1
372,332,1,1.3417116,6.5489373,-0.055798285,220.66071,211.33356,260.49554,250.15213,246.31337,1
373,332,1,1.642279,8.3621712,-0.034126755,230.33223,219.41805,274.09253,262.87009,240.83461,1
374,332,1,1.8934422,9.160078,-0.044574693,225.96849,233.66284,276.42133,251.97517,234.93199,1
375,332,1,2.2751694,8.0666504,-0.024955969,220.4295,265.11459,260.14395,256.7146,224.20084,1
376,332,1,2.125809,7.7177172,-0.019275652,213.52264,291.71851,247.22128,254.2317,221.87927,1
377,332,1,2.7598248,19.584394,-0.047373943,224.93294,287.9472,270.18878,238.80687,236.83932,1
378,332,1,2.1662509,17.777534,-0.026849711,253.502,256.43524,270.603,233.5304,246.48196,1
379,332,1,1.8030068,8.9770489,0.034151096,263.7756,260.21863,260.7099,254.15463,247.03104,1
370,333,0,3.2077286,6.6046305,0.012170695,238.78038,222.10083,223.92628,240.2205,224.03226,1
371,333,1,2.3443761,9.1417837,-0.030492445,232.4828,218.3512,238.51065,239.76294,244.34343,1
372,333,1,1.4915595,8.4749832,-0.035667252,227.41103,216.32103,266.17181,259.94165,242.18805,1
373,333,1,1.500843,9.540514,-0.014022812,229.98062,232.7164,277.99149,253.20821,238.33966,1
374,333,1,2.3423772,10.694873,-0.051617995,213.448,249.18401,275.20273,249.39835,235.85916,1
375,333,1,2.1253681,5.3106627,-0.014980215,210.69055,273.1774,247.73906,250.89146,221.51082,1
376,333,1,2.3199093,12.56399,-0.023329623,218.95807,293.87872,247.18034,255.93674,224.89441,1
377,333,1,2.8566658,23.178354,-0.046101365,242.66728,283.97119,265.77927,238.50583,248.5386,1
378,333,1,1.7722951,14.947481,-0.012988335,266.02972,253.56943,263.40231,247.30557,256.87836,1
379,333,1,1.7976068,9.7775173,0.0057255905,269.47592,255.85486,268.54633,269.64691,255.79947,1
370,334,1,3.21415,5.6286812,-0.068901949,240.09528,211.49973,226.33936,238.07475,255.07219,1
371,334,1,2.6266844,8.5185833,-0.068981305,233.4485,221.78777,249.22977,266.32352,251.0793,1
372,334,1,2.1491461,10.201139,-0.056783833,226.34898,223.74086,272.09128,270.4585,246.02197,1
373,334,1,2.3745382,11.076234,-0.020092245,235.57259,236.97177,289.57999,256.23779,239.18256,1
374,334,1,2.7903001,10.167996,-0.026223533,221.01471,263.35657,274.58142,252.59891,227.9288,1
375,334,1,2.278296,7.9457803,-0.0014213545,214.77493,289.08148,254.35452,250.80235,218.07184,1
376,334,1,2.2909379,21.673775,-0.022252075,230.82834,288.79492,258.35461,253.68744,228.81985,1
377,334,1,2.8857162,25.330952,-0.00027514488,263.14462,279.45572,266.36206,233.95665,251.26474,1
378,334,1,1.511861,10.532975,0.021723092,280.19986,266.80759,262.17892,254.65796,263.69131,1
379,334,1,2.0853243,7.3471065,0.034481764,281.30283,262.01999,272.78726,277.86627,259.72733,1
370,335,1,2.5492752,11.59436,-0.1215245,229.7952,206.05948,230.90057,255.83078,279.96866,1
371,335,1,2.435874,9.1740274,-0.080468349,229.54955,213.55154,258.47504,289.38733,265.12903,1
372,335,1,2.4199593,8.0745459,-0.064801417,224.56207,228.10942,279.54962,288.25787,251.46703,1
373,335,1,3.1738398,7.2458501,-0.032437801,219.15073,245.6463,296.46277,267.44336,240.14104,1
374,335,1,3.0223148,7.9063401,0.036343541,216.69913,274.79092,286.10007,254.34248,209.54181,1
375,335,1,2.6104193,17.427359,0.0031647056,223.84682,295.16473,263.76114,248.55547,217.4505,1
376,335,1,2.4708562,28.668892,0.06581562,248.72885,292.39764,259.30109,244.66855,229.42673,1
377,335,1,2.9965825,18.841591,0.0702824,284.93448,282.15778,261.18915,231.08601,251.79456,1
378,335,1,2.1368821,4.8739944,0.024867026,282.36246,270.957,262.95438,256.03067,267.54211,1
379,335,1,2.238075,6.1717148,0.021299785,281.72186,264.90747,271.78784,282.2276,265.10013,1
370,336,1,2.214468,13.391005,-0.13569584,213.48894,211.6972,242.61913,281.31006,282.21558,1
371,336,1,2.7185011,14.080212,-0.099776842,218.28375,225.6506,267.3663,298.69281,269.62283,1
372,336,1,2.8416338,8.5727425,-0.060127761,227.91916,248.58676,288.77322,288.84308,253.25395,1
373,336,1,3.504576,7.7535748,0.021740817,223.70473,270.03705,301.0553,272.38989,228.04439,1
374,336,1,2.9023719,18.308989,0.15289466,228.55977,286.8418,292.54697,257.50934,190.26859,1
375,336,1,2.608063,26.781446,0.15274987,251.38756,290.12186,273.68555,235.26674,212.20534,1
376,336,1,2.7474625,25.216097,0.16753218,280.40216,295.78366,259.54431,225.22192,216.01038,1
377,336,1,2.9542022,10.733725,0.10926363,292.97321,293.73663,256.76999,226.70541,242.81419,1
378,336,1,2.5166278,5.561141,0.032468121,281.88565,278.95963,257.80313,250.67473,264.4812,1
379,336,1,2.060586,4.7437892,0.033144619,282.00604,267.57098,259.44556,275.68921,267.5108,1
370,337,1,2.6416955,8.5077457,-0.1861189,203.15514,221.44339,252.56279,297.92218,292.31335,1
371,337,1,3.0955186,8.7746,-0.11443126,205.54893,239.23312,279.92773,305.98981,267.69623,1
372,337,1,3.3107913,7.1250777,-0.046026155,216.88698,262.48236,300.52066,291.08032,245.0322,1
373,337,1,3.5079417,15.350193,0.11343032,225.89383,280.12039,309.32764,266.21274,202.89505,1
374,337,1,2.5783157,19.905151,0.20182005,250.68436,285.86649,290.89972,247.19962,181.7482,1
375,337,1,2.4656997,18.843264,0.19260989,273.74576,295.38388,272.07925,212.17644,196.26994,1
376,337,1,2.732718,10.743194,0.15833353,292.86005,303.81274,254.20522,205.31534,212.2222,1
377,337,1,2.7631011,6.8319011,0.11195081,292.88412,298.80118,248.06177,223.32423,236.77911,1
378,337,1,2.6360252,4.7757788,0.055690441,284.66476,275.66995,240.35536,240.61546,260.68341,1
379,337,1,1.8697641,3.875329,0.028717352,283.25592,268.16583,251.00946,269.79382,266.79794,1
370,338,1,2.97065,8.0410204,-0.1735969,210.54364,214.20418,264.0405,303.87537,297.15875,1
371,338,1,3.3274505,10.414276,-0.14014734,203.62233,242.30846,290.21817,310.75333,265.95987,1
372,338,1,3.6234996,14.397281,-0.02909735,202.80353,265.52881,301.26724,292.61679,229.40987,1
373,338,1,3.2002258,27.326517,0.19385445,228.36469,280.3251,308.71835,258.74475,180.31047,1
374,338,1,2.5497842,19.066912,0.21629813,263.75632,288.10373,294.40613,221.74442,175.49638,1
375,338,1,2.7348952,14.475292,0.17932633,282.63461,295.32126,259.80197,193.98692,198.0954,1
376,338,1,2.3819733,6.8191333,0.15074457,294.06174,299.34064,237.52568,201.61145,217.50108,1
377,338,1,2.7222815,6.8716183,0.1145592,288.66727,301.14682,230.70311,227.65425,231.15103,1
378,338,1,2.7761564,3.92574,0.057809088,280.15411,279.27991,237.0946,239.60159,254.39305,1
379,338,1,1.7246655,5.4512591,0.018791093,284.47449,263.2771,249.00339,261.55038,270.13336,1
370,339,1,3.1172235,9.6846304,-0.1480296,214.69788,216.62207,282.18909,296.64581,278.81995,1
371,339,1,3.4731624,10.361819,-0.10982293,195.3476,254.66519,295.17676,298.86139,249.48985,1
372,339,1,3.5213995,22.104134,0.076151408,195.586,272.71985,289.13928,280.77301,201.45009,1
373,339,1,2.4169273,37.035156,0.25167125,244.32176,292.02917,298.04739,240.8611,166.3643,1
374,339,1,2.444519,24.040913,0.22196664,277.17511,291.74982,290.91656,206.07393,174.6824,1
375,339,1,2.7411153,16.121441,0.18006694,299.48755,285.79904,250.08711,187.60025,199.20801,1
376,339,1,2.6250746,11.561897,0.17138971,288.12781,291.99066,223.02078,204.12566,214.0043,1
377,339,1,3.0541649,5.8140821,0.099271707,279.3353,299.33823,230.92947,226.1515,230.52971,1
378,339,1,2.8069015,5.6537795,0.034815304,283.13794,282.25409,237.58107,235.69299,259.15176,1
379,339,1,1.4293469,4.4214993,0.026800046,289.11761,263.66,245.44159,258.91092,269.7023,1
180,300,-1,-0.94481665,0.96387714,0.17371032,308.80746,291.5957,271.35437,240.98392,216.94717,1
181,300,-1,-0.83999598,1.0126417,0.17280956,307.29025,290.68781,270.68488,241.24161,217.33972,1
182,300,-1,-0.95996237,0.73233289,0.16854326,306.59668,289.97253,271.11835,241.37888,217.70337,1
183,300,-1,-0.87785017,0.67371774,0.16905881,305.77066,290.30005,271.1954,241.38609,217.2747,1
184,300,-1,-0.60808343,0.54757768,0.16827831,305.45276,290.52161,271.41937,241.0947,217.49867,1
185,300,-1,-0.94824678,0.71320927,0.16674158,305.70563,290.98401,270.26102,240.78644,218.21632,1
186,300,-1,-1.2031494,0.82144088,0.16758282,306.37512,290.34341,269.54337,241.40054,218.15613,1
187,300,-1,-1.1118449,0.75551069,0.16836981,306.66653,289.15375,270.09244,241.20067,217.96828,1
188,300,-1,-1.1826992,0.94329339,0.16914216,306.27399,289.36325,270.46332,241.21751,217.86954,1
189,300,-1,-1.044767,0.83519399,0.16780107,305.18787,289.6402,270.43442,241.23198,217.89844,1
180,301,-1,-0.74964052,1.1557626,0.17502837,308.13797,291.12848,271.27728,241.02245,217.02425,1
181,301,-1,-0.84953809,0.89573663,0.17144264,306.69543,290.21094,271.0509,241.31386,217.33731,1
182,301,-1,-0.8705464,0.6195609,0.16852199,306.32938,289.94604,271.27246,241.59802,217.78766,1
183,301,-1,-0.65253502,0.55389905,0.16862416,305.7225,290.39639,271.52295,241.48724,217.50589,1
184,301,-1,-0.62702364,0.61615098,0.16861981,305.65024,291.01291,271.08704,240.82739,217.32286,1
185,301,-1,-0.75933939,0.72470379,0.16849095,306.4281,290.94547,269.51929,240.84424,218.01645,1
186,301,-1,-0.8797999,0.65401489,0.16889393,306.90735,289.43311,269.77936,241.24883,218.08388,1
187,301,-1,-0.97595805,0.87425762,0.17026804,307.02777,288.86234,270.19839,241.37405,217.78525,1
188,301,-1,-1.1605114,1.0354326,0.1691706,305.54187,289.32712,270.41754,241.42703,217.63112,1
189,301,-1,-1.1376771,0.63346416,0.16686933,304.80496,289.82324,270.91846,241.23196,217.68411,1
180,302,-1,-0.72807622,0.95285982,0.17336705,307.36731,290.48068,271.04129,241.16936,216.90143,1
181,302,-1,-0.64537597,0.80708909,0.16875869,306.40643,289.89789,271.32306,241.59802,217.31082,1
182,302,-1,-0.75101733,0.66289848,0.16704488,305.58765,290.44696,271.69153,241.78587,217.81415,1
183,302,-1,-0.66686088,0.6116032,0.16927519,305.53705,290.74799,272.09128,241.54504,217.26988,1
184,302,-1,-0.82503974,0.67135644,0.16945656,306.13913,291.41989,270.99554,240.95261,217.40956,1
185,302,-1,-1.0681274,0.70022285,0.16864429,306.77972,290.52884,270.05389,241.21512,217.94902,1
186,302,-1,-1.0513986,0.55863994,0.17071474,307.43716,289.46921,270.04669,241.40295,217.51071,1
187,302,-1,-1.1949424,0.9319402,0.16917402,306.45218,289.20673,270.67282,241.42223,217.54202,1
188,302,-1,-1.3992609,0.82620728,0.16891135,305.52985,290.03757,270.99554,241.39574,217.43846,1
189,302,-1,-1.2340714,0.63744652,0.16830528,305.30585,290.39639,271.25803,241.33072,217.52516,1
180,303,-1,-0.74024445,0.70737553,0.17220975,306.67615,289.98218,271.35919,241.54504,217.11816,1
181,303,-1,-0.66107798,0.71491838,0.1676534,306.02835,290.00143,271.78061,242.07245,217.74431,1
182,303,-1,-0.84470904,0.49424946,0.1671672,305.32996,290.8082,272.54886,242.00984,218.04294,1
183,303,-1,-0.88824457,0.75534421,0.16922417,305.57077,291.55716,271.70837,241.87016,217.37103,1
184,303,-1,-0.96853107,0.88949645,0.16909054,306.57742,291.17426,271.10391,241.39333,217.60704,1
185,303,-1,-1.1030027,0.63757175,0.16959944,307.27823,290.37231,270.46573,241.54987,217.65521,1
186,303,-1,-1.0889335,0.57166547,0.17094442,307.01331,289.71005,270.91367,241.66545,217.42401,1
187,303,-1,-1.1653001,0.80465293,0.16938885,306.62317,289.79193,271.19299,241.42944,217.41919,1
188,303,-1,-1.1281765,0.65193802,0.16905019,305.77548,290.7504,271.20987,241.51855,217.37103,1
189,303,-1,-0.91181338,0.79949993,0.16953528,306.03555,290.7215,271.44345,241.28496,217.53479,1
180,304,-1,-0.5867179,0.68108422,0.168309,306.29324,290.31693,271.92993,242.10135,217.54924,1
181,304,-1,-0.8127284,0.49762592,0.16700855,305.867,290.50476,272.49347,242.17119,218.14407,1
182,304,-1,-0.84414124,0.4887031,0.16741537,305.67432,291.34042,272.41879,242.23381,218.03329,1
183,304,-1,-0.78856039,0.72187585,0.16874313,306.10059,291.58124,272.02625,242.09413,217.76599,1
184,304,-1,-0.82552731,0.77298498,0.16959871,307.02777,290.98401,271.22913,241.75215,217.72745,1
185,304,-1,-1.0972515,0.50187373,0.17124473,307.4516,290.2832,271.12558,242.04114,217.58537,1
186,304,-1,-1.0929879,0.64001811,0.17063318,306.82065,290.02792,271.62408,241.69194,217.52275,1
187,304,-1,-1.0314246,0.60941178,0.16971385,306.18005,290.96713,271.34955,241.52338,217.39993,1
188,304,-1,-0.99083251,0.77055568,0.16911975,306.05725,291.02493,271.25562,241.62692,217.44328,1
189,304,-1,-0.78456742,0.83275777,0.1693496,307.17465,290.75763,271.08463,241.37646,217.92734,1
180,305,-1,-0.82997906,0.58030719,0.1675183,305.89828,290.83228,272.38269,242.39275,217.97551,1
181,305,-1,-0.93611437,0.46840221,0.16759966,305.63821,291.11404,272.75116,242.53242,218.23801,1
182,305,-1,-0.86155462,0.75593966,0.16805992,306.23785,291.81003,272.38989,241.95204,218.34155,1
183,305,-1,-1.085501,0.829597,0.16858366,306.64484,291.49216,271.40973,242.17119,218.16335,1
184,305,-1,-1.0836838,0.69085735,0.16895141,307.46606,290.77689,271.56387,242.19046,217.99477,1
185,305,-1,-1.2095277,0.71572298,0.17056166,307.29266,290.2543,271.93234,241.96408,217.70337,1
186,305,-1,-1.3552632,0.69348776,0.16882308,306.69302,291.26578,271.80951,241.7377,217.76599,1
187,305,-1,-1.3713855,0.67077261,0.1704995,306.31491,291.44397,271.25079,241.62451,217.72745,1
188,305,-1,-0.9882459,0.93311745,0.1714659,306.90735,290.92621,271.11353,241.3837,217.72745,1
189,305,-1,-0.96874243,0.6714853,0.16998683,307.67557,290.47345,270.73785,241.01764,218.02608,1
180,306,-1,-0.9839707,0.41068411,0.16698705,305.7225,291.45602,272.88361,242.44333,218.11037,1
181,306,-1,-1.0392041,0.61861783,0.16870509,305.91516,292.24353,272.67166,242.36143,217.81897,1
182,306,-1,-0.77998704,0.96330947,0.16837262,306.70746,291.80762,272.23337,241.83403,218.34396,1
183,306,-1,-0.95339388,0.78539449,0.16844831,307.66354,291.44879,271.47476,242.52039,218.53903,1
184,306,-1,-0.9788056,0.71626055,0.17040695,307.54794,290.60107,272.14426,242.53725,217.97069,1
185,306,-1,-1.2173219,0.87935388,0.17088993,307.10483,290.93103,272.28635,242.01225,217.84064,1
186,306,-1,-1.3374348,0.64270496,0.16879378,306.17764,292.18573,271.66742,241.68954,217.82378,1
187,306,-1,-1.0963792,0.87217081,0.17015457,306.69302,291.39581,271.16168,241.32831,217.66484,1
188,306,-1,-0.83770895,0.74149847,0.17097259,307.78876,290.75763,270.52591,241.33311,217.81897,1
189,306,-1,-1.0551203,0.83632767,0.16865534,307.61057,289.99902,270.11893,241.31384,218.36804,1
180,307,-1,-1.0654235,0.4485667,0.16788103,305.99222,292.02435,272.66687,242.41202,218.22597,1
181,307,-1,-1.03344,0.71489429,0.16811731,306.1897,292.44339,272.16833,242.28438,218.25005,1
182,307,-1,-0.95625836,0.91847128,0.16799025,307.21078,291.51141,271.94199,242.10376,218.54626,1
183,307,-1,-0.81878287,0.69777739,0.1697211,307.83694,291.27301,271.56628,242.63116,218.69316,1
184,307,-1,-0.96295232,0.73806846,0.1699224,306.84232,290.99362,272.45251,242.5565,218.10796,1
185,307,-1,-1.1222725,0.68764263,0.16894031,306.66171,291.9184,272.22855,241.89665,217.93457,1
186,307,-1,-1.2916075,0.71115899,0.16864035,306.44498,292.54214,271.12317,241.51373,217.84305,1
187,307,-1,-1.2071464,1.0174931,0.17163084,307.4155,291.29468,270.23212,241.17177,217.96106,1
188,307,-1,-1.0328728,0.69413078,0.17046185,308.12112,289.96289,269.82513,241.24641,218.19707,1
189,307,-1,-1.0699798,1.2265815,0.16872168,307.03018,289.16336,269.53372,241.08748,218.32951,1
