"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
340,359,-1,-1.1611799,0.30961397,0.16970505,279.3642,262.38364,238.30595,215.64673,199.60779
341,359,-1,-1.1480427,0.32233378,0.17027701,279.73508,262.76172,238.2337,215.63708,199.63669
342,359,-1,-1.240265,0.4479259,0.1703289,280.13965,262.78821,238.06754,215.94534,199.73302
343,359,-1,-1.3942984,0.63597387,0.17075945,280.34436,262.68466,238.38542,216.08022,199.79803
344,359,-1,-1.3503006,0.63009351,0.17248632,280.68152,262.78339,238.4673,216.14041,199.7282
345,359,-1,-1.3244673,0.72843617,0.17237061,280.97049,263.08923,238.84299,216.01279,199.74506
346,359,-1,-1.3602887,0.98256117,0.17277364,281.08609,263.1904,239.05251,216.16209,199.94012
347,359,-1,-1.2232412,1.0749488,0.17454202,281.10056,263.62628,239.07658,216.33789,199.97865
348,359,-1,-1.0216897,0.95603514,0.17401117,281.52441,263.94897,239.08141,216.71599,200.22911
349,359,-1,-1.0245402,0.86115181,0.17471328,281.60626,264.01883,239.39688,216.84363,200.28932
50,300,0,0.25771737,2.0198255,0.12657817,230.41171,215.38664,202.49286,186.16975,178.83662
51,300,0,0.57308745,1.9039838,0.12580919,230.88612,216.42459,202.64218,185.02342,177.79385
52,300,0,0.15726773,1.4910789,0.12211959,231.06435,216.59558,200.18094,185.48099,180.74155
53,300,0,-0.71131277,0.44929048,0.12520587,231.52191,214.091,201.6548,187.8772,180.20934
54,300,0,-0.43176553,0.6623373,0.12356314,230.91743,214.7942,203.00822,187.3522,180.54408
55,300,0,0.38709444,2.7699454,0.11892611,228.58385,216.47757,202.84206,187.50151,181.05704
56,300,0,0.74657685,3.3351905,0.12100289,231.61102,216.3114,203.5549,186.96448,177.7794
57,300,0,0.34799674,1.0120902,0.11532606,231.77237,216.74969,201.58977,182.80542,177.86852
58,300,0,0.1218885,0.93073112,0.11213773,231.37019,214.97482,197.44276,183.98787,179.71564
59,300,0,0.51118469,0.9709633,0.11290146,231.26181,210.34616,198.18451,186.07101,179.89384
50,301,-1,0.13353723,1.8093295,0.12463087,228.55495,214.62082,201.88116,186.44429,178.02264
51,301,-1,0.56073123,1.8424022,0.12297356,228.85117,215.43721,202.40857,184.15886,178.44408
52,301,-1,0.18857615,1.3796341,0.12464529,229.21962,215.97665,200.62166,186.24199,180.41403
53,301,0,0.028181782,1.3710688,0.12536342,230.74164,214.3559,203.40318,187.34256,179.87218
54,301,0,-0.12540053,1.3829966,0.1248172,228.85356,216.4848,203.41522,186.97891,180.19969
55,301,0,0.41192177,2.9920983,0.1205527,228.75002,216.87494,203.05881,187.66768,180.52481
56,301,0,0.36273736,3.2086205,0.12189162,231.47134,216.59558,204.53506,186.25885,177.56989
57,301,0,0.50930494,1.1760255,0.11338053,231.50746,218.13927,201.25262,183.12813,177.53857
58,301,0,0.18699931,0.94423389,0.11074274,231.85907,215.23973,197.36089,184.31299,180.16357
59,301,0,0.067051172,0.76742166,0.10995819,231.82053,210.27393,198.6469,186.02043,180.38272
50,302,-1,0.15364981,1.6936716,0.12234753,227.36285,214.48836,201.09367,184.80428,178.32608
51,302,-1,0.10733311,1.3855748,0.12235237,227.6687,214.7653,202.20148,185.03546,179.59282
52,302,-1,0.24023524,1.6858377,0.1240267,227.1124,215.71175,202.77704,186.86092,179.12321
53,302,-1,-0.030105531,1.6834162,0.12568869,227.4881,216.34993,204.80238,185.44728,178.46576
54,302,-1,0.057799511,2.7105639,0.1211313,228.09256,218.33192,202.53862,185.81091,179.55669
55,302,0,0.15428047,3.224617,0.12413923,229.90598,216.53055,203.23701,186.63454,179.26529
56,302,0,0.14341833,2.4355435,0.12153637,230.18292,216.70636,203.13345,185.53879,177.90463
57,302,0,0.39553845,1.2946582,0.11209804,228.92822,216.46071,200.73485,183.50381,178.54523
58,302,0,-0.094692051,0.90716118,0.11151795,230.17088,213.82849,198.03038,185.10771,180.51518
59,302,0,-0.099383131,0.99057418,0.11229702,228.99324,210.34616,200.04126,186.24922,180.28639
50,303,-1,0.33588141,2.4414647,0.12201263,226.14188,212.67976,199.42717,182.52847,178.11415
51,303,-1,-0.12590788,2.1264904,0.12034383,224.03947,212.77127,200.92992,185.02101,178.65359
52,303,-1,0.099736236,2.4915576,0.11868206,223.84923,214.36554,203.16959,185.8037,178.65601
53,303,-1,-0.11626697,2.4460397,0.11693519,223.62044,216.8942,203.95949,184.71275,177.95039
54,303,-1,-0.081986248,2.8702266,0.12008519,227.32915,217.8286,202.01363,184.78741,178.51152
55,303,-1,0.01971245,2.0564246,0.11841231,228.41045,216.20303,202.75055,184.32262,177.85887
56,303,0,-0.25176811,1.1078995,0.11266529,228.29967,216.35234,200.47957,184.49361,179.42906
57,303,0,-0.49400064,0.9559263,0.11344639,226.5826,213.60693,200.6963,185.62308,179.3544
58,303,0,-0.14762285,1.2902942,0.11380539,226.60185,212.95671,201.07681,185.58214,178.94501
59,303,0,0.27161846,1.8085804,0.11225818,224.28513,213.07712,200.29413,184.9006,179.37367
50,304,-1,0.027863016,2.0398281,0.11905588,221.54694,211.14571,197.77029,182.27319,177.73364
51,304,-1,-0.2313893,2.8987808,0.11697025,221.21219,210.90488,200.42177,184.22388,177.91908
52,304,-1,0.20581804,3.0100939,0.11815175,220.93524,214.0043,202.01122,184.04086,177.44948
53,304,-1,0.18316481,2.1679642,0.11331377,221.92986,215.89478,201.07681,183.36172,177.70956
54,304,-1,-0.39717758,1.2738466,0.11281328,225.37123,214.84477,200.35916,183.88672,177.76978
55,304,-1,-0.032661799,1.3913738,0.1139887,225.08948,213.94409,200.80708,183.37376,178.09489
56,304,-1,0.078832857,0.9540146,0.11484143,224.2803,213.68881,199.88474,184.26001,178.92815
57,304,-1,-0.032023996,1.368771,0.11065193,223.57228,212.59547,201.18037,185.2787,179.68915
58,304,0,-0.090634294,1.5736808,0.10817299,222.53432,213.69122,201.12738,185.70255,178.80531
59,304,0,0.37272769,1.8933054,0.11126201,223.51689,212.91577,200.36157,184.63329,177.95039
50,305,-1,0.45126444,2.9326196,0.11085635,219.15314,208.68207,197.65228,183.3521,177.36519
51,305,-1,0.34421906,2.4635849,0.11051128,218.71724,210.24744,200.44586,182.97159,177.76013
52,305,-1,0.4081735,1.7712224,0.11273783,218.25005,213.52264,199.92326,183.03662,175.59995
53,305,-1,0.41377777,2.0283217,0.11263113,221.82147,212.76646,198.56741,181.04259,177.43744
54,305,-1,-0.35955161,1.5709767,0.11538972,222.53914,211.55753,197.61856,183.65794,177.65176
55,305,-1,-0.2538971,1.2673072,0.11496232,221.65771,210.80133,200.30617,183.6459,178.66563
56,305,-1,0.49564007,1.1013354,0.11417086,219.69258,213.30832,201.00938,184.48639,177.93112
57,305,-1,0.40264571,2.009382,0.10781268,221.92986,214.01393,200.76134,184.79945,180.4646
58,305,-1,0.57789141,2.7666669,0.10724087,222.87389,213.92964,201.34654,186.02766,178.66324
59,305,0,0.46535775,1.7305782,0.10695727,224.54039,213.49135,200.24115,184.2576,177.36519
50,306,-1,0.96882731,2.7564392,0.11125101,216.27528,207.4635,199.36214,182.97159,174.75224
51,306,-1,0.53972751,1.6447027,0.10606007,216.93274,211.01807,196.71547,180.00462,177.32425
52,306,-1,0.34472471,1.6992116,0.11339919,217.9153,209.10352,196.59506,182.53088,175.25075
53,306,-1,0.33596942,2.3444376,0.11444192,220.34282,208.64835,197.48611,180.83066,177.02803
54,306,-1,-0.21934232,1.1961401,0.11603854,217.08685,210.17999,197.82327,183.31357,178.55727
55,306,-1,-0.36656904,0.97571009,0.11599467,219.49271,211.22758,200.84563,184.58994,178.09248
56,306,-1,0.4211525,1.0910043,0.1132643,219.03273,214.54134,202.21832,183.60255,178.94019
57,306,-1,0.27438697,2.2017722,0.109012,222.37056,216.08502,200.34471,185.63994,180.45015
58,306,-1,0.58237725,2.8394129,0.10769631,225.20747,213.63824,202.47119,185.70013,177.24478
59,306,-1,0.49961239,1.0585483,0.10387978,225.07744,214.5293,200.6626,181.63983,178.10934
50,307,-1,0.82161629,1.8154193,0.10877022,218.76059,209.29617,199.45366,180.88364,173.52643
51,307,-1,0.39189425,1.5029716,0.10452298,219.08089,210.57495,192.56364,179.40979,176.64993
52,307,-1,0.46549997,2.3027298,0.11166565,220.91597,204.62418,195.7594,181.31471,175.86003
53,307,-1,0.14766277,1.6381767,0.11693401,218.30302,208.26785,196.39278,181.80359,177.18457
54,307,-1,0.1474119,1.5991893,0.11570145,215.22769,209.78986,199.03221,182.94269,178.13101
55,307,-1,-0.61950892,0.77287549,0.11359413,218.41139,213.0699,200.47957,184.51768,178.48503
56,307,-1,-0.32355601,0.87033492,0.11392679,219.55772,214.69788,201.9799,184.23833,178.58136
57,307,-1,-0.26689073,1.7911755,0.11205844,222.80164,215.79362,201.42842,184.49361,178.80051
58,307,-1,0.18893325,2.0351551,0.1061512,224.80049,214.6738,201.54161,184.38042,177.90463
59,307,-1,0.39958966,1.3865485,0.10425538,224.55484,214.25476,200.04126,182.52847,178.28996
50,308,-1,0.35265392,1.0615692,0.10756504,221.32056,209.67667,197.2766,180.73674,174.41508
51,308,-1,0.11542305,1.7374661,0.10712622,222.92445,208.69652,193.44266,179.78789,175.57104
52,308,-1,0.54255235,2.3863883,0.1097433,223.04247,205.55376,195.48486,180.31047,177.27849
53,308,-1,0.11439075,0.80918694,0.11163834,218.2645,208.11853,195.88945,183.62663,177.10269
54,308,-1,0.45115331,1.7249302,0.11436662,216.23193,209.36842,200.57831,181.95772,177.39409
55,308,-1,0.42246413,1.7431431,0.11402539,217.00256,214.13194,198.86604,183.39062,178.19603
56,308,-1,-0.94571358,0.82506478,0.11282005,220.62698,213.3324,201.05032,183.96861,178.02264
57,308,-1,-0.28765106,1.2943449,0.1084699,221.70589,215.00372,201.38989,183.39304,178.2442
58,308,-1,0.35306647,2.4418256,0.10540808,222.7318,215.00613,200.44345,183.36896,179.21472
59,308,-1,0.67456448,2.7230468,0.10624465,223.96481,214.15361,200.14723,184.09384,176.9028
50,309,-1,0.039096486,1.475706,0.10604291,226.35622,209.70317,196.9563,180.46219,175.37115
51,309,-1,-0.15307561,1.9785838,0.10839618,225.72525,208.70856,193.99896,180.81139,176.1129
52,309,-1,0.35670257,1.8855121,0.11046038,222.8811,206.70972,196.17603,181.66391,177.61082
53,309,-1,0.78741378,2.3903856,0.11009489,218.1778,208.99515,198.4735,183.53271,178.47298
54,309,-1,1.1482694,3.1646743,0.11712844,217.0435,211.74295,200.46994,183.90599,175.3856
55,309,-1,1.0790828,3.2339222,0.11347616,218.49568,214.00671,199.9642,180.01907,176.83296
56,309,-1,-0.27513486,0.81711936,0.11280342,221.42412,214.1199,196.20734,183.67722,178.29718
57,309,-1,-0.17306869,0.95459229,0.11209264,222.556,210.37506,201.25984,183.95175,178.32367
58,309,-1,0.65888536,3.3130124,0.10686239,220.66312,214.77252,200.48439,183.96861,179.35681
59,309,-1,0.71088535,2.8454239,0.1060195,221.53972,214.1199,201.32486,183.9662,175.30855
300,350,-1,-0.70076752,1.3444277,0.14950544,262.19339,246.30133,226.8499,210.07404,196.89128
301,350,-1,-0.77983689,0.96119487,0.15115757,262.92548,246.64331,227.37732,210.79892,197.31754
302,350,-1,-1.0695763,0.73344177,0.15569215,263.7467,247.19962,228.21538,211.36246,196.71066
303,350,-1,-1.1433091,1.1074301,0.15638858,264.05014,248.17978,229.52306,211.03011,196.85275
304,350,-1,-1.1346364,1.2952195,0.15975724,264.44992,249.4465,229.48212,211.13608,196.90091
305,350,-1,-1.336923,1.4845469,0.15996061,265.33374,250.44594,229.8289,211.19627,196.93463
306,350,-1,-1.2539786,1.6003238,0.16032274,266.28018,250.70602,230.25758,211.32632,197.161
307,350,-1,-1.0196177,1.1532601,0.1594242,267.71307,251.34662,230.51526,211.66107,197.19231
308,350,-1,-0.87869793,0.9750104,0.16105929,268.19232,251.98962,231.21606,212.02954,197.043
309,350,-1,-1.032198,0.48686257,0.16220815,268.84256,252.6543,231.81812,211.88504,196.5204
300,351,-1,-0.95966458,0.92992753,0.15024497,261.92847,245.45363,226.71986,210.63034,197.35126
301,351,-1,-0.79918933,0.43654585,0.15471922,262.69431,246.07014,228.13832,211.34319,197.10561
302,351,-1,-1.2647684,0.6419791,0.15577947,262.94717,247.19962,229.46767,211.35281,196.67453
303,351,-1,-1.283566,1.2890284,0.15511256,263.44327,248.95523,229.83614,211.08549,196.90573
304,351,-1,-1.4767816,1.250488,0.16061237,264.07663,250.52541,229.6796,211.09514,197.06226
305,351,-1,-1.5047286,1.1623614,0.16074848,265.94302,250.9613,230.16847,211.50212,197.09598
306,351,-1,-1.1473505,0.98115546,0.16039149,267.85275,251.28882,230.8765,212.01268,197.31995
307,351,-1,-0.82800698,0.67644101,0.16380526,268.66434,252.28584,231.53395,212.36429,197.12488
308,351,-1,-0.7637254,1.1359881,0.16221181,268.92203,253.20819,232.37924,212.05362,196.70584
309,351,-1,-0.80286312,0.50145799,0.16173974,269.70471,254.39546,232.53096,211.72368,196.32053
300,352,-1,-0.98873734,0.68766093,0.15293361,261.27103,244.93826,227.34601,211.14088,197.25732
301,352,-1,-1.0222958,0.7269792,0.15397306,261.60818,245.92564,228.84152,211.4034,196.79976
302,352,-1,-1.204228,1.0652645,0.15578569,262.39084,248.12679,229.60976,211.16016,196.85997
303,352,-1,-1.3683348,1.3886657,0.15538125,263.0459,249.92334,229.66273,211.21796,197.01169
304,352,-1,-1.4253153,1.084663,0.15865572,264.99899,250.88423,229.87466,211.50935,197.01651
305,352,-1,-1.2224613,0.63922507,0.16121589,267.20496,250.9324,230.71274,212.03194,197.26697
306,352,-1,-0.83520252,0.48375583,0.16257559,268.55597,251.88367,231.55322,212.28239,197.1586
307,352,-1,-0.90179282,0.95878327,0.1619875,268.84015,252.98904,232.58876,212.46783,196.67212
308,352,-1,-0.72541606,0.93700308,0.16180149,269.01834,254.02219,232.81996,212.04639,196.48428
309,352,-1,-0.7964496,0.4234423,0.16304368,270.17191,255.65257,232.24197,211.4082,195.95447
300,353,-1,-1.0982851,1.0393962,0.15121435,260.4209,244.84676,227.97696,211.03252,197.03818
301,353,-1,-0.94173354,1.2333059,0.15258226,260.87125,246.70833,228.71149,211.10236,197.20435
302,353,-1,-1.0425591,1.0235218,0.1555649,261.92123,248.96727,229.3015,211.39375,197.24529
303,353,-1,-1.1733969,0.82271194,0.15986627,263.371,249.74272,229.93246,211.81038,197.14174
304,353,-1,-1.1951917,0.63830107,0.16171944,265.92856,250.65305,230.82352,211.97415,197.19952
305,353,-1,-1.074478,0.53175384,0.16261452,267.29886,251.58022,231.3461,211.92357,197.09598
306,353,-1,-0.91125923,0.63465929,0.1632313,268.19232,253.04926,231.70975,212.46542,196.9563
307,353,-1,-0.69361699,0.80377924,0.16450432,269.02557,253.84879,232.57431,212.12346,196.41203
308,353,-1,-0.66776758,0.63516527,0.16333373,270.25137,254.79523,232.53578,211.57437,195.86777
309,353,-1,-0.91295201,0.9453333,0.16321649,271.38565,255.51289,232.06136,210.74112,195.78589
300,354,-1,-1.0084492,1.1726574,0.15313326,260.11505,245.57645,227.79634,210.9386,197.25011
301,354,-1,-1.0370907,1.3807214,0.15218367,261.45886,247.19479,228.29245,211.42265,197.6571
302,354,-1,-0.98896945,0.72639626,0.15638404,262.48718,248.29778,229.0968,211.91635,197.47649
303,354,-1,-1.1692678,0.58806181,0.15978266,264.03809,249.14067,230.25998,212.34502,197.25493
304,354,-1,-1.2132846,0.81154275,0.16011743,265.38913,250.51578,231.27386,211.96933,197.161
305,354,-1,-1.1799891,0.91693091,0.16090311,266.27777,252.41588,231.48819,211.94766,196.96353
306,354,-1,-1.1365422,0.82096487,0.16037232,267.73477,253.59592,231.92168,211.99823,196.87683
307,354,-1,-0.61841327,0.57735658,0.16104142,269.49759,253.9379,232.33589,211.8441,196.50114
308,354,-1,-0.54711348,0.48851684,0.16297965,271.17615,254.34489,232.05653,211.50214,195.76422
309,354,-1,-0.57148236,0.93056554,0.16208713,271.99014,255.14444,231.66159,211.07587,195.86295
300,355,-1,-1.0407019,1.177139,0.15227875,260.82068,245.94974,227.66389,210.74112,197.64746
301,355,-1,-1.2114332,1.2039891,0.15270749,262.60278,246.80707,228.29726,211.29984,197.71971
302,355,-1,-1.0275904,0.59446436,0.15562633,263.09888,247.94136,229.35448,211.89467,197.6282
303,355,-1,-1.1984448,0.75513285,0.15578298,263.79968,249.14067,230.33705,212.12827,197.26456
304,355,-1,-1.135512,1.0344768,0.15889691,264.90747,250.51578,231.20161,211.59123,197.18027
305,355,-1,-1.3462772,0.94329089,0.15770961,266.25369,252.26898,231.19197,211.54066,196.96352
306,355,-1,-0.59925979,0.73506802,0.16011614,267.72031,253.38882,231.24977,211.50935,196.84311
307,355,-1,-0.19822773,0.74431932,0.16247296,269.45667,253.49719,231.24496,211.78871,196.5782
308,355,-1,-0.25615969,0.79457331,0.16328923,271.18579,253.39122,231.4617,211.15533,196.04117
309,355,-1,-0.10926948,0.65113497,0.16303822,271.26526,253.83194,231.72661,210.0331,196.10619
300,356,-1,-1.2277826,1.3210536,0.1541997,261.40829,245.96899,227.98901,211.10236,197.5993
301,356,-1,-1.354306,1.1824749,0.15397947,262.19818,247.32967,228.7187,211.35281,197.82568
302,356,-1,-0.94074947,0.57788748,0.1562077,263.03143,248.69995,229.3304,212.00305,197.69322
303,356,-1,-0.99401617,0.56110501,0.15694301,264.13925,249.64639,230.2937,212.11623,197.47649
304,356,-1,-0.92934138,0.53145385,0.15508664,265.48303,251.048,231.11009,211.7285,197.25974
305,356,-1,-1.1145827,0.71934897,0.1565219,266.62695,252.5387,230.79462,211.13608,196.94908
306,356,-1,-0.59784561,0.75572121,0.15655732,268.16824,252.96979,230.42375,211.41544,196.82866
307,356,-1,-0.11907983,0.70200765,0.16024268,269.69507,252.65189,230.45505,211.3745,195.77867
308,356,-1,-0.040830757,0.75067437,0.16169672,270.85583,252.4785,230.74164,211.00362,195.29942
309,356,-1,-0.085557371,0.80676115,0.16388199,270.69931,252.72896,231.09564,210.55568,194.95746
300,357,-1,-0.99602777,1.2390571,0.15508297,262.01276,246.30374,228.94991,211.32391,197.62097
301,357,-1,-0.97357333,1.0878826,0.15409644,262.42938,248.32668,229.39783,211.466,197.90033
302,357,-1,-0.76747048,0.70823121,0.15664949,262.93512,249.87036,229.74222,212.10419,197.79919
303,357,-1,-0.64756858,0.8022669,0.15740234,264.7702,250.61691,230.83315,212.02713,197.18027
304,357,-1,-0.99089229,0.52158707,0.15575863,266.66791,251.69099,231.49301,211.34799,196.97316
305,357,-1,-1.1190271,0.47408795,0.15635298,267.72031,253.38159,230.57065,211.0831,196.71788
306,357,-1,-0.9662838,0.58817065,0.15543579,268.77994,253.33102,229.95413,210.99399,196.89368
307,357,-1,-0.61475527,0.65271622,0.15529951,270.77399,252.46887,230.02397,210.8808,196.8696
308,357,-1,-0.085281789,0.5427649,0.15652017,271.22672,252.12448,230.0023,211.3504,196.51801
309,357,-1,0.1500174,0.54448211,0.15818959,270.48016,252.02815,230.01193,211.35281,195.83406
300,358,-1,-0.59016949,0.94472307,0.15655331,261.93088,247.64273,229.81927,211.62495,197.40424
301,358,-1,-0.65120625,1.0731302,0.15814625,262.47995,250.18344,229.90598,211.26852,197.5415
302,358,-1,-0.69431537,0.96796513,0.15848675,263.86472,251.29123,229.63383,211.58641,197.36571
303,358,-1,-0.81843364,0.91512984,0.15801419,266.54266,251.30086,230.49359,211.71164,196.73474
304,358,-1,-1.4111755,0.50267494,0.1569043,268.26459,252.11244,231.03304,210.90488,196.71547
305,358,-1,-1.1480473,0.6544885,0.15750782,268.71252,253.56221,230.30574,210.67851,196.56375
306,358,-1,-0.69070482,0.71668887,0.15821613,269.4422,253.50441,229.45322,210.89043,196.63118
307,358,-1,-0.7769081,0.76439005,0.15617704,271.15448,252.14375,229.80241,210.72908,197.50298
308,358,-1,-0.69574183,0.71578324,0.15549721,271.81192,251.72472,229.81204,211.16016,197.47649
309,358,-1,-0.66603863,0.86516219,0.15731472,270.35495,251.76324,230.34668,211.53102,196.8985
300,359,-1,-1.0844125,1.0195668,0.15733857,261.849,248.81314,229.68442,211.07587,196.67694
301,359,-1,-1.1141418,1.208975,0.15846246,263.35657,250.6386,229.57603,210.68091,196.83589
302,359,-1,-1.0758109,1.0477859,0.15907258,265.19888,251.44536,229.18831,211.10236,196.77568
303,359,-1,-1.2210966,0.65898305,0.15749972,267.3374,251.20935,229.79037,211.1433,196.6071
304,359,-1,-1.4042431,0.45733562,0.15719613,268.78235,251.64525,230.25276,210.89284,196.58783
305,359,-1,-0.97239017,0.60317957,0.15807205,269.10504,252.72896,229.76147,211.00844,196.73474
306,359,-1,-0.69954485,0.69800931,0.15745988,269.39886,252.76749,229.80724,210.97713,196.7227
307,359,-1,-0.73330903,0.6431337,0.15764777,270.43921,251.927,229.96858,211.33595,197.30067
308,359,-1,-0.68258989,0.68804568,0.15912724,271.03647,252.18228,230.75609,211.73573,197.10802
309,359,-1,-0.73067689,0.93820542,0.15934627,269.95758,252.38939,231.1125,211.6418,197.37292
290,140,1,1.197412,7.3267388,0.12551852,228.85117,197.76065,181.00406,173.75281,172.12003
291,140,1,1.1368104,6.9856324,0.11700916,227.31229,195.07304,183.31598,178.80531,173.93103
292,140,1,0.7468645,5.6292615,0.10729408,225.29176,194.2133,189.79175,185.75793,177.46873
293,140,1,0.45837551,2.9072528,0.11531568,220.09236,197.19231,194.31686,191.44864,179.25085
294,140,1,0.63023353,2.6812112,0.11521251,217.31082,199.70171,196.51799,192.27948,179.63135
295,140,1,0.43666804,3.2479427,0.11113222,214.25476,202.23277,202.30743,193.65459,181.52423
296,140,1,0.43065155,5.7498269,0.12699926,226.9077,207.68506,209.55145,196.10619,181.15337
297,140,1,0.89815664,4.058599,0.13417187,228.41045,214.63525,214.54616,199.32361,181.03777
298,140,1,1.1497586,4.5257306,0.13566881,227.36526,220.01047,213.94168,200.24115,181.21597
299,140,1,1.1887068,5.0619316,0.1540617,225.53983,220.81964,213.57562,201.50308,179.01965
290,141,1,1.4697164,7.3891487,0.10197242,230.55139,198.39403,180.15395,176.845,177.70235
291,141,1,1.2302926,6.2883811,0.097365297,231.15344,193.94839,184.18294,182.974,178.26587
292,141,1,0.70640159,7.964159,0.12785542,230.4406,192.68648,191.92546,189.75563,177.09787
293,141,1,0.64089817,8.9368305,0.12328179,228.01309,190.36252,196.50114,197.31032,178.53078
294,141,1,1.0505849,6.1944261,0.11227139,225.20506,193.47879,200.41696,198.98164,182.16965
295,141,1,1.271199,3.8642941,0.0934304,219.44212,202.89264,207.84641,196.70584,184.9584
296,141,1,1.4666222,5.6538024,0.11236313,221.05084,209.7417,215.51187,194.82018,185.21849
297,141,1,1.3693315,7.327539,0.11998029,219.38914,215.74547,219.86839,196.73715,184.87892
298,141,1,0.86324781,6.9756231,0.12683423,221.42894,220.46082,221.11104,203.44171,183.45084
299,141,1,1.0180883,4.6912036,0.15389743,223.71196,225.96849,218.27654,207.47072,182.80542
290,142,1,1.0483161,5.3884759,0.10579001,227.97215,187.24142,180.1443,182.44177,181.6326
291,142,1,0.81634176,7.7798781,0.12424161,232.44667,184.11551,186.79349,188.88626,181.89511
292,142,1,0.85548115,11.260879,0.12695168,230.89336,185.26184,193.29094,196.92981,180.53685
293,142,1,0.60798186,12.293698,0.12717967,226.54405,186.3889,200.21948,202.03288,179.18341
294,142,1,1.3238217,9.3548689,0.11210258,225.49165,194.26628,207.92587,200.91547,182.69464
295,142,1,1.4122841,5.9001136,0.079279102,228.7765,204.59526,214.54616,200.3134,189.48831
296,142,1,1.5341138,6.0637131,0.069215655,229.71812,212.5473,221.83592,198.37958,193.22592
297,142,1,1.6029186,8.2553844,0.078959875,225.74452,219.62033,224.20323,197.7149,191.36194
298,142,1,1.291171,7.1327095,0.11763937,222.5271,225.65059,221.22183,204.50616,184.56104
299,142,1,0.059346959,4.1800394,0.1597755,223.41815,233.72064,221.36873,211.97174,182.26115
290,143,1,0.52740711,6.9388213,0.103897,230.34186,203.59343,182.16002,184.85484,183.47009
291,143,1,0.3805711,6.9367986,0.11297493,230.18533,197.29587,188.7538,191.0007,182.974
292,143,1,1.1410724,8.9604244,0.13085888,232.43704,192.81412,195.61731,198.82991,184.27686
293,143,1,1.3020767,12.673164,0.14685576,231.35574,193.78946,204.72531,203.69458,183.1185
294,143,1,1.329113,13.4226,0.14786604,234.14449,202.04492,210.22575,203.21294,184.12755
295,143,1,1.3670784,9.7653418,0.12052915,239.16811,207.4081,215.49501,202.19907,189.23785
296,143,1,1.1170044,6.9823089,0.083760254,239.8689,211.46359,219.82022,204.91075,194.7383
297,143,1,1.5161673,7.3013515,0.10444475,245.02979,217.4192,224.5139,203.21774,195.98578
298,143,1,1.7927718,4.7173195,0.13734873,244.76006,226.04555,225.26286,205.70065,189.57021
299,143,1,1.338244,3.8978562,0.15484032,237.81467,235.08853,223.83719,210.90729,185.24257
290,144,1,0.97524738,4.9783168,0.12403453,236.09758,213.1301,187.31126,184.31299,186.8826
291,144,1,0.86846596,3.4220417,0.13300672,235.54369,209.25523,189.50758,190.15298,185.58455
292,144,1,1.0537601,3.7865789,0.12911125,237.33061,204.62657,193.12718,198.58427,187.69417
293,144,1,1.2664338,3.5704856,0.13347462,234.98979,203.01787,201.39711,205.61636,188.92238
294,144,1,1.1658624,4.5660744,0.14193954,238.80687,210.1824,210.12221,206.71213,187.91573
295,144,1,1.0604504,4.9985504,0.13022605,241.7955,213.5106,214.22345,205.96797,189.79898
296,144,1,1.2526793,3.7280834,0.10091966,243.32715,215.64673,222.00932,208.90121,193.87134
297,144,1,1.111248,5.4968352,0.097326674,247.20444,218.31989,227.59164,209.32748,197.99666
298,144,1,1.7067697,3.4762011,0.12441594,248.54341,222.45003,226.13225,207.34549,197.34885
299,144,1,1.78415,4.901721,0.13656904,244.70467,230.01675,227.14612,207.87048,192.59978
290,145,1,0.93306029,4.7990394,0.1186659,244.67096,214.08859,190.2132,189.55815,189.1319
291,145,1,0.54627806,4.7570786,0.14270431,241.52338,211.4082,192.51067,194.23738,187.85553
292,145,1,1.3819238,4.3196802,0.12618339,238.91042,209.31062,198.85881,199.67039,189.52444
293,145,1,1.7317522,3.0574548,0.12475495,238.54918,208.63631,208.5159,205.63564,195.95206
294,145,1,1.7373625,3.2149868,0.12808609,241.96408,213.09157,211.22517,206.25937,194.28555
295,145,1,1.1791813,4.3076057,0.13276561,247.05994,213.88148,216.3403,208.63872,189.98923
296,145,1,1.062705,4.0214529,0.12400465,249.1214,218.01884,220.41747,215.62265,190.65631
297,145,1,1.3040318,4.7399845,0.12446996,249.45374,224.85828,224.3983,219.82504,192.7852
298,145,1,1.27478,2.8918614,0.1137705,248.7433,230.90057,225.12077,211.62495,198.66135
299,145,1,1.520416,3.776659,0.11645663,245.44641,234.45515,231.83017,205.65489,199.58852
290,146,1,0.9375515,5.8398051,0.14658783,249.22014,217.74431,191.10666,191.77615,188.7827
291,146,1,1.0200968,4.8426185,0.14595944,243.3127,216.54741,194.20126,195.19827,190.96698
292,146,1,1.5888349,4.248107,0.13835858,239.70755,215.03262,202.35078,199.46088,194.59621
293,146,1,1.6512623,5.5407205,0.10950547,244.49997,215.31679,209.29135,204.83368,201.23335
294,146,1,1.7558659,5.9474564,0.10817995,248.78183,214.08377,213.30832,207.41292,203.33817
295,146,1,1.8441193,4.9271731,0.1289673,253.98125,212.3089,216.26564,213.60452,194.79369
296,146,1,1.0378966,3.723088,0.12552941,255.69833,214.66415,220.3669,219.65887,191.94473
297,146,1,0.85365736,3.5706141,0.12483124,255.63571,222.07916,225.71321,224.87996,193.01158
