"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"10734",293,95,-1,2.0207739,5.8365235,0.28001356,320.29962,271.00757,227.13167,190.52628,175.98526
"10735",294,95,-1,2.6942728,8.8592024,0.30821174,321.58081,265.8515,220.15015,190.36252,163.64539
"10736",295,95,-1,2.6402738,7.6496787,0.36592877,324.16003,260.52927,219.97194,167.92726,136.78618
"10737",296,95,-1,2.3184648,4.8795276,0.37783265,316.29471,248.80832,191.06091,149.31871,137.44122
"10738",297,95,-1,2.1797595,4.2328825,0.34411389,307.02295,233.37866,197.86902,162.46294,151.9702
"10739",298,95,-1,2.052361,4.0916476,0.34111884,302.37021,252.60132,203.33334,168.44745,152.52168
"10740",299,95,-1,1.3966204,3.4084363,0.33893108,304.15714,252.69043,203.23943,165.56476,150.453
"11113",290,96,-1,3.4917953,4.2571244,0.34130859,323.93851,279.22934,211.35522,142.12769,146.76596
"11114",291,96,-1,3.1441114,5.1858182,0.29864928,323.61819,271.56387,176.78961,164.8447,169.548
"11115",292,96,-1,2.2060144,10.629194,0.30147997,322.71991,255.57069,199.32602,185.8952,170.15489
"11116",293,96,-1,2.4795921,13.21168,0.31322795,325.00775,252.30992,212.25832,177.93594,164.95065
"11117",294,96,-1,2.8141918,12.178149,0.32845759,323.56763,251.47667,200.84563,177.8083,150.02191
"11118",295,96,-1,2.3817697,6.9226689,0.37747458,316.74265,235.7821,206.2401,160.3485,136.74283
"11119",296,96,-1,2.3792388,7.9563427,0.34218571,314.20193,236.31914,200.07498,155.69093,145.63651
"11120",297,96,-1,1.7611679,12.375657,0.29639924,300.67722,240.42281,202.27853,163.3853,154.53017
"11121",298,96,-1,1.3528647,12.168854,0.30112338,294.22067,252.06187,195.60527,166.8002,153.30437
"11122",299,96,-1,1.4024862,9.0254345,0.30579767,297.51517,247.57771,196.72511,169.08081,155.6187
"11495",290,97,-1,3.1158288,4.8333306,0.46528563,317.70114,278.32382,198.65652,130.38023,125.19527
"11496",291,97,-1,3.1198375,11.065345,0.32409644,324.39606,253.48274,166.61476,147.85449,159.71031
"11497",292,97,-1,2.3101983,14.272841,0.26683304,319.34116,227.52902,185.66884,179.87459,175.84799
"11498",293,97,-1,2.4810755,12.878472,0.30926749,324.66818,249.07564,210.25706,179.03651,156.29782
"11499",294,97,-1,2.8589218,10.880089,0.37032714,319.96246,245.69687,194.97913,157.75,140.55508
"11500",295,97,-1,2.6825931,9.4428005,0.3866747,302.85428,232.42982,182.93788,156.27615,131.86131
"11501",296,97,-1,2.1255071,6.3773212,0.30140641,301.75369,227.97456,181.60852,170.65099,153.70413
"11502",297,97,-1,1.7216446,8.0895195,0.31993571,308.66537,230.78499,211.28539,165.52382,148.33133
"11503",298,97,-1,1.9015914,10.058035,0.30751547,294.15567,241.38609,207.15042,161.74287,150.62639
"11504",299,97,-1,1.5829903,9.2267942,0.30260882,287.05615,242.94905,200.64333,171.17117,153.80287
"11877",290,98,-1,3.2323525,11.057652,0.32702202,321.11844,273.24484,212.16681,167.37096,158.99023
"11878",291,98,-1,2.9801004,11.307559,0.31306657,310.24036,259.67194,206.09801,180.22618,168.21866
"11879",292,98,-1,3.1180766,11.647385,0.33106026,305.03854,262.23672,210.75798,182.33823,149.1983
"11880",293,98,-1,2.746815,10.458616,0.34154642,320.82944,255.55865,204.18828,152.2664,149.30426
"11881",294,98,-1,2.8080568,9.9175968,0.37785938,312.73291,244.84676,186.08064,161.45148,142.75142
"11882",295,98,-1,2.9002788,10.438352,0.35713249,305.10358,231.6375,192.82857,166.80742,151.12009
"11883",296,98,-1,2.1180265,8.9885731,0.34816816,310.604,240.14345,201.66925,173.06886,145.97606
"11884",297,98,-1,1.520009,9.6219234,0.34827906,306.76767,245.46567,216.58354,160.13898,146.2193
"11885",298,98,-1,1.8569827,7.0416069,0.34283206,296.80234,252.61577,200.86488,159.19977,145.28008
"11886",299,98,-1,2.462477,6.2704115,0.36020869,296.50613,248.79147,195.95206,159.60194,137.70372
"12259",290,99,-1,2.7201653,22.129997,0.26480785,336.88043,246.05087,225.01964,177.93594,172.30786
"12260",291,99,-1,2.878032,28.896452,0.20524533,334.76358,260.22342,217.96347,191.6702,182.9162
"12261",292,99,-1,3.1338186,24.412271,0.37558258,310.3945,264.04532,224.44647,181.30267,141.35945
"12262",293,99,-1,2.6176069,10.468509,0.3961831,284.42392,265.46136,211.08069,147.55827,135.33641
"12263",294,99,-1,2.4876575,11.013171,0.33284858,285.77737,255.56587,180.75841,154.33751,157.03716
"12264",295,99,-1,2.3103127,11.501662,0.30846676,306.51962,244.31453,176.71977,168.09102,155.26709
"12265",296,99,-1,2.2996309,10.706844,0.31707937,315.10986,235.2547,194.8539,170.61728,158.51582
"12266",297,99,-1,2.2601111,8.8316154,0.34900773,313.10858,223.56024,212.7207,173.41566,150.74199
"12267",298,99,-1,2.369874,8.1960163,0.34847811,303.10953,253.66577,209.91028,166.86763,151.34406
"12268",299,99,-1,2.6837325,6.3235998,0.37572303,305.72971,256.24741,203.67291,164.48105,142.52263
"16461",290,110,1,1.5201679,19.158239,0.2293551,308.17169,262.33307,199.26581,188.17342,187.66768
"16462",291,110,1,2.2481811,16.336073,0.22625172,288.22415,242.9924,195.92557,198.30251,177.93353
"16463",292,110,1,2.0638571,16.749527,0.23592445,305.50095,235.65688,213.33963,193.33188,172.52942
"16464",293,110,1,1.770221,23.848928,0.25740457,320.88242,209.55626,220.37411,187.25105,168.51968
"16465",294,110,1,2.3378789,17.221895,0.2451527,293.75348,241.36201,223.98891,181.58444,173.93344
"16466",295,110,1,2.8703237,11.015494,0.29609755,274.58865,257.22516,219.56013,192.76112,172.90993
"16467",296,110,1,2.8733969,7.937068,0.33099389,254.41956,262.36435,222.86665,186.45151,162.77119
"16468",297,110,1,2.8648248,9.7749987,0.32740232,299.99326,267.80942,215.82494,175.89615,158.40263
"16469",298,110,1,2.9816608,11.539497,0.27926511,304.6171,261.46368,210.13666,174.57162,178.14305
"16470",299,110,1,2.6787755,8.695837,0.26391488,313.35184,255.57791,204.76144,193.21388,177.47838
"16843",290,111,1,1.5011673,16.646824,0.26110482,295.95221,263.32767,224.27068,187.86998,187.81218
"16844",291,111,1,1.9077855,16.540476,0.22047676,286.42999,259.11563,212.45097,201.57773,188.43109
"16845",292,111,1,2.0978839,32.330441,0.19035034,281.09814,260.37033,223.4904,203.69699,181.99384
"16846",293,111,1,1.9250343,36.06485,0.26017761,319.36041,245.50902,232.85126,194.69495,177.89259
"16847",294,111,1,1.7785366,21.32983,0.27978542,301.29852,258.69177,236.89713,193.132,178.71622
"16848",295,111,1,2.1881564,10.719861,0.25801066,305.92477,276.10825,228.09015,196.35664,183.05347
"16849",296,111,1,2.7550218,6.4354019,0.28870529,302.06195,274.52844,226.06,196.82625,171.21211
"16850",297,111,1,2.8111267,7.1678205,0.3288089,322.6525,278.28772,226.67891,181.26897,160.70973
"16851",298,111,1,2.7149186,8.4495506,0.23896429,325.93494,261.66357,214.06451,181.04741,191.28969
"16852",299,111,1,2.6165843,8.6367998,0.26181296,322.87646,263.71298,206.15822,202.9095,180.39958
"17225",290,112,1,1.6219114,15.33144,0.24924859,317.53976,257.66827,246.46028,199.85101,185.64233
"17226",291,112,1,1.4620351,17.930183,0.25379568,301.01917,258.80737,239.48117,199.05629,189.60632
"17227",292,112,1,1.8131378,19.531624,0.24114381,297.09613,286.03745,234.13727,202.57474,189.83029
"17228",293,112,0,1.7694224,16.787321,0.28556469,311.12662,287.9183,232.25883,205.17807,178.48743
"17229",294,112,0,0.96445668,7.4640584,0.28604344,317.30136,277.69046,236.95493,199.77876,178.31645
"17230",295,112,0,1.4348726,3.2088561,0.29108834,335.22595,273.86136,237.48955,194.2711,178.64156
"17231",296,112,0,2.3479176,2.8339224,0.31639162,332.93811,275.88187,228.13109,190.00609,169.53355
"17232",297,112,1,2.5702503,4.5235534,0.32737514,332.85623,277.19196,220.89189,180.77527,166.82669
"17233",298,112,1,2.631712,8.9978819,0.2535972,326.28171,270.16229,211.2878,181.5146,188.67192
"17234",299,112,1,2.8549335,9.5493021,0.25787646,324.83917,259.53226,208.38344,197.81845,179.33513
"17607",290,113,0,2.8520679,16.188242,0.23888651,337.19592,275.5134,249.95465,215.79604,201.61626
"17608",291,113,0,2.6063843,13.051813,0.24317016,328.07828,280.28656,245.9136,216.50406,200.7252
"17609",292,113,0,2.418649,5.6390638,0.26643863,327.63998,288.9418,249.66325,215.99593,195.9039
"17610",293,113,0,2.332438,3.6174057,0.29728824,328.94525,287.28735,246.65053,212.0199,182.84155
"17611",294,113,0,2.466665,4.7594213,0.29427212,335.03088,285.76291,244.77933,203.02267,184.74406
"17612",295,113,0,2.3614621,5.6608281,0.28410968,339.9389,283.97357,243.09355,200.55423,185.72182
"17613",296,113,0,2.09306,4.8087215,0.30209023,331.52689,283.50397,232.98131,197.30791,176.45486
"17614",297,113,0,1.9973048,4.9736695,0.30011159,332.59134,281.07886,227.56998,190.29266,177.00636
"17615",298,113,0,2.1788635,9.442111,0.24527216,331.05969,273.40378,221.6505,189.10059,187.04636
"17616",299,113,0,2.6747448,9.2123699,0.25338495,329.59546,264.0405,219.33134,197.58485,181.11964
"17989",290,114,0,3.1472545,22.881493,0.14267865,341.02261,280.88141,238.57086,238.04585,239.9556
"17990",291,114,0,3.1671147,20.561831,0.16247761,336.12424,267.28683,255.05774,251.60912,232.2468
"17991",292,114,0,2.9674454,11.99993,0.20095575,329.20294,276.39484,272.51996,249.01303,214.75085
"17992",293,114,0,3.4220998,7.9475284,0.23911391,328.02771,283.3956,270.63431,229.87949,209.09869
"17993",294,114,0,3.4580677,7.2782931,0.22435345,320.37909,300.23651,254.75189,226.34177,220.43915
"17994",295,114,0,3.2980871,9.5838079,0.25742885,320.38632,293.19958,253.24673,236.08554,199.33565
"17995",296,114,0,2.3470652,19.537073,0.30327174,324.94995,282.53104,257.15292,219.05922,173.51199
"17996",297,114,0,1.7434841,22.120495,0.3030923,337.64624,286.61304,249.21532,189.00426,175.71072
"17997",298,114,0,1.9222469,14.687969,0.28178889,338.74442,274.88486,234.12282,186.18661,176.86909
"17998",299,114,0,2.0400186,11.000739,0.27204189,329.02231,281.08609,213.16623,191.13797,177.15808
"18371",290,115,0,2.6142089,24.432909,0.090389691,325.97107,262.83878,235.93623,225.83121,241.40536
"18372",291,115,0,3.1063678,19.459332,0.18749028,301.59476,252.86623,243.41866,254.89638,219.34338
"18373",292,115,0,3.0696356,8.8294535,0.19520746,308.58109,268.03821,278.0517,238.99712,222.149
"18374",293,115,0,3.0815568,11.898489,0.16438365,300.9397,291.87506,265.83948,239.38484,237.92062
"18375",294,115,0,2.914125,9.4064445,0.14810754,296.09192,297.86438,263.69373,258.23904,250.77586
"18376",295,115,0,3.4759419,13.082678,0.19272082,321.99023,293.33444,280.42383,270.24896,229.1257
"18377",296,115,0,3.3832915,24.728279,0.28872642,320.82944,300.46768,288.59503,239.45709,190.17708
"18378",297,115,0,3.0352056,24.245361,0.26324943,332.95258,304.30643,260.01151,200.06294,187.86275
"18379",298,115,0,2.5715976,39.0742,0.28526798,339.31036,285.42575,223.44464,195.94002,175.02678
"18380",299,115,0,2.0688694,55.581814,0.28504002,320.53806,257.36002,204.05823,187.84108,181.99625
"18753",290,116,0,3.0929208,16.564037,0.13689427,317.15927,272.97992,232.41296,219.0544,217.0965
"18754",291,116,0,3.029155,14.934356,0.1655692,305.47684,256.87357,236.73337,229.93488,212.90132
"18755",292,116,0,3.07956,11.605948,0.12910458,317.21466,257.61288,251.23825,226.67169,228.52846
"18756",293,116,0,2.7573185,14.075788,0.17096125,315.61316,273.56271,250.2316,242.07004,227.76022
"18757",294,116,0,2.4650912,14.684586,0.16634318,292.67218,272.76559,254.15465,244.11705,233.60986
"18758",295,116,0,2.8622682,11.819641,0.18292026,306.72433,279.52313,266.22479,253.6754,228.91377
"18759",296,116,0,3.1842391,18.083019,0.22395518,304.29681,288.02908,272.23819,241.99539,204.26775
"18760",297,116,0,3.1033435,18.784401,0.2258492,313.97073,290.40842,263.29153,216.33789,188.27455
"18761",298,116,0,2.8187082,29.219427,0.24450116,327.2691,284.86945,234.56352,199.64391,177.11232
"18762",299,116,0,2.494807,28.42021,0.16606323,323.41589,259.85736,213.14455,185.58694,181.38455
"19135",290,117,0,2.6068153,12.796806,0.22434226,311.51193,264.89304,235.40642,206.05707,190.2132
"19136",291,117,0,2.5824232,8.804121,0.20769008,298.31473,259.76346,224.15988,201.41156,192.44083
"19137",292,117,0,2.8308103,7.329401,0.20158599,303.43948,248.75775,222.15622,207.90179,199.45847
"19138",293,117,0,2.9271567,6.079833,0.19979817,305.55872,253.69226,229.59048,215.21324,201.45491
"19139",294,117,0,2.8393989,10.031224,0.15416761,292.84558,255.08182,236.90916,217.19524,218.81116
"19140",295,117,0,2.5482874,8.6678734,0.17021504,295.20566,263.43121,240.78644,234.66949,219.40118
"19141",296,117,0,2.9203079,6.1017065,0.1951893,303.34555,266.94727,256.00418,233.31847,215.98148
"19142",297,117,0,3.1988707,16.693779,0.26852694,305.50333,278.35995,254.31841,232.46112,185.3678
"19143",298,117,0,2.7984681,25.598459,0.30535698,311.7431,278.41052,252.10522,196.84793,167.36131
"19144",299,117,0,2.7906859,26.793776,0.20559053,315.96478,275.22202,217.19041,176.33205,173.52643
"19517",290,118,0,1.7531778,9.711113,0.23176484,294.66623,259.8959,221.08937,195.78107,187.43408
"19518",291,118,0,1.9191049,8.3619242,0.21237233,295.26828,259.1951,217.44328,200.7782,189.27879
"19519",292,118,0,1.9660704,6.1863027,0.19975346,307.35046,250.67953,223.23753,207.56223,195.92316
"19520",293,118,0,2.2800741,3.3979292,0.20704968,311.24942,250.79031,232.63934,211.98859,197.12247
"19521",294,118,0,2.7568338,3.6424685,0.22313242,305.29141,259.83328,233.59059,209.79227,191.08499
"19522",295,118,0,2.9032664,4.9582586,0.19323993,301.16849,260.15118,232.91147,208.44365,204.40742
"19523",296,118,0,2.4644299,4.5946784,0.16165704,303.46115,258.92056,236.25171,224.08524,226.07927
"19524",297,118,0,3.3823099,6.0447426,0.25733691,304.72546,269.5,247.54158,245.40306,191.3499
"19525",298,118,0,2.9028881,14.891682,0.32991245,305.73694,273.0618,266.33798,208.31601,160.02097
"19526",299,118,0,2.4702103,21.099537,0.31860244,310.83762,283.60031,235.44012,178.93295,161.43703
"19899",290,119,0,1.2217951,6.9629235,0.27214,303.82239,263.81653,221.2435,194.37947,182.3334
"19900",291,119,0,1.6982743,8.4614401,0.26854613,305.97296,261.21082,220.94969,196.31812,182.44418
"19901",292,119,0,1.7358104,9.2064247,0.25227004,314.45721,257.57675,223.42056,198.55296,187.87238
"19902",293,119,0,1.9753147,8.6922626,0.26182136,318.90042,259.94165,226.65242,201.96304,184.41173
"19903",294,119,0,2.0168061,7.2816472,0.27007252,315.17004,262.28488,226.90048,196.81903,181.7482
"19904",295,119,0,2.8793421,6.1943979,0.21548012,311.51434,262.38123,223.91666,200.14964,202.36041
"19905",296,119,0,2.6843278,4.6903982,0.16585219,312.80035,261.39624,229.14015,224.93294,221.1568
"19906",297,119,0,3.3479421,2.341872,0.18396243,313.87924,264.91711,248.99858,241.34998,223.2881
"19907",298,119,0,3.7253342,7.7792945,0.23362818,314.21399,273.39413,263.84543,240.28072,214.20418
"19908",299,119,0,3.7053008,15.845966,0.28480428,316.24655,283.46304,263.69131,232.71158,194.77924
"20281",290,120,0,1.1924398,5.3618984,0.26662534,316.92325,270.00092,232.94278,201.00215,184.14441
"20282",291,120,0,1.4664809,7.8417468,0.26218975,319.63254,272.92212,231.30757,197.64024,186.5045
"20283",292,120,0,1.4276806,8.7424707,0.25744295,322.50317,272.86194,228.34061,201.6548,191.85562
"20284",293,120,0,1.7050775,7.6204953,0.26135895,322.42371,273.83005,228.93063,205.98242,189.9507
"20285",294,120,0,1.6803372,5.5840635,0.26270276,324.75006,271.17133,232.07339,203.28278,186.25163
"20286",295,120,0,2.475584,4.6468225,0.23501672,325.03424,268.59933,231.15826,202.07864,193.64496
"20287",296,120,0,2.8588843,3.8897696,0.2259459,326.71521,269.36032,231.15103,210.33653,196.27959
"20288",297,120,0,3.108736,2.4493971,0.23110996,324.60318,271.22192,235.15114,211.09032,195.34036
"20289",298,120,0,3.2312121,2.6030018,0.1679877,321.66992,270.97385,236.80321,215.12413,223.34108
"20290",299,120,0,3.2046411,5.3781629,0.15619083,323.44962,270.98349,243.05502,242.85031,234.84529
"20663",290,121,0,1.337855,2.9381728,0.27052337,321.405,274.24426,239.1705,207.76453,187.78809
"20664",291,121,0,1.2381512,3.0970676,0.27280322,321.80478,276.16122,239.83278,202.90468,186.18179
"20665",292,121,0,1.4498777,3.301856,0.25986356,324.41293,278.69229,234.69598,201.37784,190.34566
"20666",293,121,0,1.6056769,3.9096611,0.26683262,325.42197,279.35217,231.43521,203.42004,187.71344
"20667",294,121,0,1.2260705,2.9784951,0.28049734,327.75797,274.77167,231.71457,201.08885,182.40083
"20668",295,121,0,1.6867982,1.586979,0.27098948,329.54971,271.39771,230.49359,197.52223,184.71999
"20669",296,121,0,1.7490139,1.4727759,0.27584195,329.91818,270.24414,229.61697,199.00572,183.94693
"20670",297,121,0,2.20608,2.0554347,0.27087492,325.91568,271.52533,227.16539,199.05629,186.78625
"20671",298,121,0,2.9926171,2.1489165,0.25064614,323.46167,270.71136,228.35025,203.25146,190.65392
"20672",299,121,0,3.2247443,2.1060109,0.24080741,323.68805,268.043,233.29678,204.34482,192.082
"21045",290,122,0,1.5741352,2.9116254,0.26838142,320.34299,278.09988,242.465,211.21796,190.96698
"21046",291,122,0,1.1710609,2.8237841,0.28513527,322.35147,279.79288,243.07187,207.5526,185.72423
"21047",292,122,0,0.82674527,2.701165,0.28436232,327.01624,283.11865,240.94298,202.38449,186.39853
"21048",293,122,0,1.2089663,4.4012961,0.28438225,328.67072,283.23666,235.94586,201.68369,186.33592
"21049",294,122,1,1.5437393,4.4984231,0.28202438,329.88446,281.69055,232.3094,202.10513,186.19383
"21050",295,122,1,1.5887772,3.0521257,0.27347982,332.95258,276.92706,233.31364,203.30444,188.19269
"21051",296,122,1,1.466712,2.1846056,0.27439401,334.05795,273.90228,234.05298,204.27737,188.06503
"21052",297,122,1,1.2953053,1.9283469,0.2719754,332.42035,274.79816,235.41605,204.99263,188.42146
"21053",298,122,0,1.0230908,1.9726542,0.26574787,328.86096,274.39117,235.77969,206.13896,189.88086
"21054",299,122,0,1.7467592,1.8278424,0.27716455,327.73871,275.34003,236.71651,205.91499,185.71458
"21427",290,123,1,1.6716104,2.4342587,0.25354338,323.42795,279.20526,243.7197,216.2825,197.92441
"21428",291,123,1,1.5359578,1.895371,0.27189165,325.20523,283.3595,245.69205,214.7075,191.57867
"21429",292,123,1,1.1827128,1.010993,0.27585152,327.1824,283.83633,245.54756,206.82771,189.45941
"21430",293,123,1,1.6964617,1.6845629,0.27030057,329.82666,282.97897,239.6353,204.87462,193.24037
"21431",294,123,1,1.8004203,3.4788077,0.25675946,333.15005,282.42267,233.7688,208.53516,195.65103
"21432",295,123,1,1.6874899,3.1236503,0.25290006,332.86829,278.51169,236.41788,211.75981,195.88945
"21433",296,123,1,1.682445,2.5289843,0.24681911,333.39569,273.04495,239.44264,212.91818,196.63359
"21434",297,123,1,1.5885367,1.421919,0.25434503,332.53354,274.37671,242.2892,214.46428,195.22237
"21435",298,123,1,1.5013915,1.9841498,0.2599293,328.06622,276.65732,243.91957,211.74054,193.96284
"21436",299,123,0,2.2546871,2.710346,0.2515882,323.75787,279.69412,241.33311,208.39789,198.16283
"21809",290,124,1,1.5008899,2.7191322,0.24565195,322.7464,276.90057,245.52829,219.03273,198.18932
"21810",291,124,1,1.5191476,1.5765514,0.27178293,322.89331,281.58942,248.54102,213.86221,189.87364
"21811",292,124,1,1.1399938,1.4573894,0.2761732,324.12634,284.64789,245.037,205.17566,188.64784
"21812",293,124,1,1.5334183,1.882292,0.25722384,327.59903,284.383,238.70331,203.68977,195.82442
"21813",294,124,1,0.97434825,3.9466095,0.23910481,330.81406,283.89651,233.18361,211.33356,199.8486
"21814",295,124,1,0.9255743,3.8695052,0.24194258,332.76715,278.12396,236.78635,215.62746,198.85159
"21815",296,124,1,0.84230763,3.0001817,0.23524354,333.49924,272.19482,243.45959,217.47699,200.09425
"21816",297,124,1,0.86856908,1.7466516,0.2415158,333.90866,274.46823,247.18758,217.52275,199.14058
"21817",298,124,1,1.030643,2.3899443,0.25108904,329.52563,280.39493,246.51567,214.39203,197.08153
"21818",299,124,0,2.3965681,1.8312075,0.23313268,324.40329,282.21075,242.21213,212.84834,205.1299
"22191",290,125,1,1.6373407,2.4122131,0.2486968,323.41107,277.44482,245.60776,218.22356,198.83232
"22192",291,125,1,1.867444,1.9541333,0.26944575,324.10226,281.50754,249.68253,216.41255,191.65575
"22193",292,125,1,1.3010234,2.5657344,0.28277391,325.51108,283.76648,248.58195,208.85306,187.86516
"22194",293,125,1,1.5427986,2.532583,0.27291584,328.26129,287.88217,243.43071,203.77165,191.85562
"22195",294,125,1,1.1591513,4.0276246,0.26067463,330.69846,287.46796,237.25836,209.4214,195.57396
"22196",295,125,1,1.5202914,5.195333,0.26705936,332.13376,283.29929,238.42877,211.75018,191.95436
"22197",296,125,1,1.7761344,5.7954016,0.26184893,335.49329,279.06076,243.04057,211.65144,195.14529
"22198",297,125,1,1.6587816,6.2510357,0.25224784,336.86838,279.22211,246.72278,213.68881,202.70479
"22199",298,125,1,1.7386494,5.4991884,0.24661405,333.45108,285.33185,245.18872,220.21277,202.21591
"22200",299,125,0,2.3103075,4.4374161,0.24632978,331.65213,287.05374,248.23517,218.76782,201.47418
"22573",290,126,1,2.5497293,2.4291475,0.22564483,325.71338,276.97281,248.17496,225.96608,210.36302
"22574",291,126,1,2.8103871,2.5800982,0.23981297,328.112,280.80673,253.63205,228.92822,206.46407
"22575",292,126,1,2.6965539,3.0411284,0.26352051,326.65018,285.22827,258.89407,227.04979,200.00514
"22576",293,126,1,2.3756683,2.9264789,0.26173928,326.88861,289.30063,258.8989,218.37286,198.92624
"22577",294,126,1,2.2620926,4.5994172,0.25541538,328.94525,293.68365,253.33583,217.0965,202.77704
"22578",295,126,1,2.2168262,5.4928174,0.25981042,332.50705,294.10751,249.0347,221.53731,201.82578
"22579",296,126,1,2.1627235,4.2765627,0.25019318,335.11517,291.73056,253.31657,220.56197,204.12807
"22580",297,126,1,1.8857628,3.1045253,0.23277645,337.60532,289.13928,252.36531,221.4771,210.95786
"22581",298,126,0,2.0620584,3.8627813,0.22735448,339.76791,291.59811,251.31772,226.35381,210.94342
"22582",299,126,0,2.3349116,4.7789068,0.23757277,339.45245,288.03391,254.21243,228.78613,203.60066
"22955",290,127,1,2.3173378,3.3462839,0.18101583,328.75742,281.57257,252.25212,232.21548,228.03717
"22956",291,127,1,2.6287472,4.2243829,0.18037958,328.64905,284.5925,259.6069,241.96649,231.76514
"22957",292,127,1,2.8409209,4.6358395,0.19294158,330.00006,289.64502,265.99118,246.66017,228.95712
"22958",293,127,1,2.7065632,4.0342803,0.22214411,330.87186,295.2442,270.77158,241.07544,216.74971
"22959",294,127,1,2.4706697,2.8588173,0.23910122,331.82068,299.54053,266.38614,236.52385,205.86441
"22960",295,127,1,2.3387432,4.7088952,0.25298932,336.38913,299.87527,262.50403,230.14198,202.88782
"22961",296,127,0,2.2897139,8.5740623,0.23699616,341.02744,295.54041,267.98041,216.5137,200.43381
"22962",297,127,0,2.3907087,11.065957,0.21800506,342.74451,297.45016,240.38667,211.70923,203.27313
"22963",298,127,0,2.4899237,15.915491,0.22134939,342.04132,280.10593,233.58337,217.47459,215.97183
"22964",299,127,0,2.7711759,14.343553,0.25249577,339.89557,263.62869,240.7166,226.89325,199.6993
"23337",290,128,1,1.8453751,3.8788698,0.20213258,325.87714,288.15674,251.98,231.17513,223.23994
"23338",291,128,1,2.2423568,3.5861197,0.194709,324.5574,290.71667,258.61472,239.18736,222.64992
"23339",292,128,1,2.4870138,3.7117548,0.20494644,330.75143,290.02069,265.73831,240.72383,221.39281
"23340",293,128,1,2.9049633,2.3036168,0.25281551,335.2067,296.85049,268.95093,236.8634,204.27737
"23341",294,128,1,2.8288507,2.5592015,0.29849803,337.99304,300.89636,266.81,220.00084,182.81024
"23342",295,128,0,2.7932539,6.4920015,0.25196466,338.2435,300.26538,249.24181,197.60652,196.74437
"23343",296,128,0,2.6765819,11.116177,0.23267426,343.46457,296.5061,228.47546,207.28287,196.41685
"23344",297,128,0,2.6809494,6.7428322,0.26625162,344.5242,277.38943,226.72949,208.71579,184.22388
"23345",298,128,0,2.7744069,9.0943489,0.1978209,343.65485,257.63937,236.92603,198.33141,210.35339
"23346",299,128,0,2.9771597,9.6559534,0.23560467,340.2616,263.2843,225.37125,221.31334,197.81604
"23719",290,129,0,2.2793021,2.9192128,0.20886534,323.81567,286.84662,258.78812,242.83347,221.92021
"23720",291,129,1,2.3565593,3.4272256,0.23133668,322.69824,291.75223,267.70346,239.6353,209.62128
"23721",292,129,1,2.384443,3.9770503,0.24853168,328.64182,295.95944,269.63007,226.30083,205.44537
"23722",293,129,1,2.5662711,2.0944996,0.26460782,334.79489,301.67664,261.18915,222.54396,200.1376
"23723",294,129,0,2.3872747,2.5021868,0.3089993,338.91782,302.5412,255.98732,214.75809,185.96504
"23724",295,129,0,2.4129336,5.8816552,0.29646882,340.99612,298.11484,248.29778,201.26706,187.22215
"23725",296,129,0,2.3761106,12.380134,0.26661611,345.9812,295.33572,233.54243,200.98289,188.85254
"23726",297,129,0,2.603822,11.459977,0.2629596,347.18774,285.07898,227.65907,205.6862,187.09692
"23727",298,129,0,2.9839594,9.5830135,0.19484463,346.16904,269.99371,235.69781,203.50433,214.76772
"23728",299,129,0,3.0893123,7.5367646,0.16602013,344.01367,270.56927,234.8477,228.18648,233.46295
"27921",290,140,0,3.1199541,23.905327,0.22562148,298.4231,251.75603,250.06302,244.75764,203.49229
"27922",291,140,0,3.0436997,22.626677,0.27940741,273.49289,272.19482,267.86481,225.36884,180.231
"27923",292,140,0,3.2650268,21.454126,0.26378858,278.1384,288.52759,252.22081,201.93896,183.39062
"27924",293,140,0,3.2094843,18.726688,0.16013141,293.14661,284.383,232.84886,205.58987,219.47343
"27925",294,140,0,3.0661383,12.452258,0.16567992,310.56308,262.19577,228.22742,239.15846,218.51013
"27926",295,140,0,3.004915,11.0299,0.18876319,312.76904,253.7934,262.0224,236.58646,205.39963
"27927",296,140,0,2.8432143,11.610494,0.25595081,296.92996,276.55859,260.55579,225.45552,187.89165
"27928",297,140,0,2.410965,10.80325,0.23590215,288.41199,282.60089,249.48746,200.22429,189.91939
"27929",298,140,0,2.6213088,9.1555567,0.23838022,300.80725,282.49493,221.35428,204.79274,187.12823
"27930",299,140,0,2.5193412,9.3418741,0.20757166,296.89627,256.32687,224.09969,206.76028,196.2579
"28303",290,141,0,3.2040236,40.544571,0.18078256,303.51654,273.99622,237.63405,216.01279,188.48409
"28304",291,141,0,2.9769063,36.307423,0.14217672,301.74646,253.59352,239.03082,202.76981,208.29916
"28305",292,141,0,3.2362986,17.850826,0.12498156,285.68585,250.82162,223.72641,222.51265,213.14455
"28306",293,141,0,3.2001643,13.356759,0.10007563,266.74014,239.15125,242.92979,227.39658,237.41008
"28307",294,141,0,3.1748509,11.745773,0.14518312,258.67975,254.23412,243.108,252.55316,218.48364
"28308",295,141,0,2.9641685,14.932865,0.18111186,262.53293,259.95129,263.64554,230.68625,199.81729
"28309",296,141,0,3.0944567,14.304816,0.18166669,279.79047,270.38623,251.86922,221.7131,198.28325
